target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_1_mg_l_so4,MS-5,3.218875824868201,4.142888069152832,25.000000000000007,62.98446251025779,37.984462510257785
log_hr_1_mg_l_so4,MS-7,3.218875824868201,4.142888069152832,25.000000000000007,62.98446251025779,37.984462510257785
log_hr_1_mg_l_so4,ON-10,3.218875824868201,3.671532392501831,25.000000000000007,39.31210129626539,14.312101296265382
log_hr_1_mg_l_so4,OR-4,8.312159659274345,4.5496931076049805,4073.099999999998,94.60337080441332,-3978.496629195585
log_hr_1_mg_l_so4,OR-8,3.218875824868201,4.499842166900635,25.000000000000007,90.002924738855,65.002924738855
log_hr_1_mg_l_so4,AV1-1,7.496441539127092,4.276712894439697,1801.6200000000001,72.0033679092693,-1729.6166320907307
log_hr_1_mg_l_so4,AV1-8,7.891173677262581,4.103180408477783,2673.58,60.53249985431541,-2613.0475001456844
log_hr_1_mg_l_so4,AV2-1,8.66195478857538,4.11694860458374,5778.819999999998,61.37168697296023,-5717.448313027037
log_hr_1_mg_l_so4,AV3-1,7.1007777099836265,4.436522960662842,1212.9100000000005,84.48068772954845,-1128.429312270452
log_hr_1_mg_l_so4,AV3-7,3.218875824868201,4.203251361846924,25.000000000000007,66.90350529811111,41.90350529811111
log_hr_1_mg_l_so4,BP1-1,8.281767016567503,4.128149509429932,3951.169999999998,62.062969667475166,-3889.1070303325228
log_hr_1_mg_l_so4,BP1-8,3.218875824868201,4.361827850341797,25.000000000000007,78.40030756266137,53.40030756266136
log_hr_1_mg_l_so4,BP2-1,7.500103745250692,3.9651424884796143,1808.2299999999984,52.72778195589186,-1755.5022180441065
log_hr_1_mg_l_so4,BP3-1,8.936054830616817,3.803873300552368,7601.149999999999,44.87466136303637,-7556.275338636962
log_hr_1_mg_l_so4,BP3-8,3.218875824868201,4.08872127532959,25.000000000000007,59.66354965145104,34.663549651451035
log_hr_1_mg_l_so4,HV1-8,3.218875824868201,4.022696018218994,25.000000000000007,55.85147963710607,30.85147963710606
log_hr_1_mg_l_so4,HV2-5,6.77776048236595,3.819729804992676,878.0999999999998,45.591887955972965,-832.5081120440268
log_hr_1_mg_l_so4,HV3-1,8.930015171257963,3.874420166015625,7555.380000000002,48.15476842329653,-7507.2252315767055
log_hr_1_mg_l_so4,HV3-9,3.218875824868201,3.898404836654663,25.000000000000007,49.32370694954456,24.32370694954455
log_hr_1_mg_l_so4,KR-1,6.273537165951479,4.762129783630371,530.35,116.99483442744982,-413.3551655725502
log_hr_1_mg_l_so4,KR-2,9.202620651460965,4.127786159515381,9923.100000000011,62.04042318912826,-9861.059576810883
log_hr_1_mg_l_so4,KR-4,3.218875824868201,4.851943016052246,25.000000000000007,127.98883276014251,102.98883276014251
log_hr_1_mg_l_so4,MF1-1,3.218875824868201,3.569862127304077,25.000000000000007,35.511696720730484,10.511696720730477
log_hr_1_mg_l_so4,MF1-6,3.218875824868201,3.5599491596221924,25.000000000000007,35.16140948032199,10.161409480321986
log_hr_1_mg_l_so4,MF2-1,3.218875824868201,4.1127424240112305,25.000000000000007,61.11408870770645,36.11408870770644
log_hr_1_mg_l_so4,MF3-1,3.218875824868201,4.1127424240112305,25.000000000000007,61.11408870770645,36.11408870770644
log_hr_1_mg_l_so4,MFX-2,3.218875824868201,3.525761365890503,25.000000000000007,33.97963470495897,8.979634704958961
log_hr_1_mg_l_so4,MSP1-1,3.218875824868201,4.183014869689941,25.000000000000007,65.56322011186488,40.56322011186487
log_hr_1_mg_l_so4,MSP1-4,3.218875824868201,4.183014869689941,25.000000000000007,65.56322011186488,40.56322011186487
log_hr_1_mg_l_so4,MSP2-1,3.218875824868201,4.183014869689941,25.000000000000007,65.56322011186488,40.56322011186487
log_hr_1_mg_l_so4,MSP3-1,3.218875824868201,3.6302223205566406,25.000000000000007,37.721201883638585,12.721201883638578
log_hr_1_mg_l_so4,MSP3-4,3.218875824868201,3.6302223205566406,25.000000000000007,37.721201883638585,12.721201883638578
log_hr_1_mg_l_so4,MW2-1,3.218875824868201,3.525761365890503,25.000000000000007,33.97963470495897,8.979634704958961
log_hr_1_mg_l_so4,NP1-1,3.218875824868201,3.341163158416748,25.000000000000007,28.25196911691016,3.2519691169101534
log_hr_1_mg_l_so4,NP2-1,3.218875824868201,3.3399932384490967,25.000000000000007,28.218935900992015,3.218935900992008
log_hr_1_mg_l_so4,NP3-1,3.218875824868201,3.366166114807129,25.000000000000007,28.967256758549834,3.9672567585498264
log_hr_1_mg_l_so4,NP3-4,3.218875824868201,3.341163158416748,25.000000000000007,28.25196911691016,3.2519691169101534
log_hr_1_mg_l_so4,NP4-5,3.218875824868201,3.586174249649048,25.000000000000007,36.09571822754639,11.095718227546385
log_hr_1_mg_l_so4,RM1-1,9.123980419127404,5.985286712646484,9172.640000000005,397.5364836486415,-8775.103516351362
log_hr_1_mg_l_so4,RM1-8,3.218875824868201,6.156191349029541,25.000000000000007,471.6283819147674,446.6283819147674
log_hr_1_mg_l_so4,RM2-1,3.218875824868201,6.502098560333252,25.000000000000007,666.5389385436043,641.5389385436043
log_hr_1_mg_l_so4,RM3-1,8.271763130522787,6.7590508460998535,3911.839999999999,861.8238040359754,-3050.0161959640236
log_hr_1_mg_l_so4,RM3-8,8.685720037188004,6.20466423034668,5917.800000000005,495.05270435571276,-5422.747295644292
log_hr_1_mg_l_so4,SH1-1,9.84509013615532,6.620686054229736,18865.500000000015,750.4597766466749,-18115.04022335334
log_hr_1_mg_l_so4,SH1-6,8.115165169753265,5.898452281951904,3344.8099999999995,364.47292977367175,-2980.337070226328
log_hr_1_mg_l_so4,SH2-1,9.14497484229463,6.476232051849365,9367.249999999995,649.5189758994889,-8717.731024100505
log_hr_1_mg_l_so4,SH3-2,9.810987869582958,6.589853286743164,18232.98999999999,727.6741026294212,-17505.31589737057
log_hr_1_mg_l_so4,SH3-8,9.028453920510174,5.90946626663208,8336.959999999992,368.5094171388178,-7968.450582861174
log_hr_1_mg_l_so4,TGV1-1,9.020718633579351,3.6162478923797607,8272.720000000001,37.197735745856576,-8235.522264254145
log_hr_1_mg_l_so4,TGV1-8,3.218875824868201,3.6486153602600098,25.000000000000007,38.42142936275907,13.421429362759064
log_hr_1_mg_l_so4,TGV2-1,3.218875824868201,3.675140142440796,25.000000000000007,39.45418567566062,14.45418567566061
log_hr_1_mg_l_so4,TGV3-1,3.218875824868201,3.6703968048095703,25.000000000000007,39.26748429592935,14.267484295929343
log_hr_1_mg_l_so4,TGV3-9,3.218875824868201,4.198697566986084,25.000000000000007,66.59953309832335,41.59953309832334
log_hr_1_mg_l_so4,TN1-1,9.02904149206991,3.336036205291748,8341.859999999997,28.10749327246985,-8313.752506727527
log_hr_1_mg_l_so4,TN1-8,6.026373091596171,3.6358749866485596,414.21000000000015,37.935031025475695,-376.2749689745244
log_hr_1_mg_l_so4,TN2-1,3.218875824868201,3.6314053535461426,25.000000000000007,37.76585371695875,12.765853716958745
log_hr_1_mg_l_so4,TN3-1,6.987074648186392,3.566669464111328,1082.5500000000004,35.39850062834856,-1047.1514993716519
log_hr_1_mg_l_so4,TN3-5,3.218875824868201,3.566669464111328,25.000000000000007,35.39850062834856,10.39850062834855
log_hr_1_mg_l_so4,CB-CMBjA1,3.218875824868201,4.058558940887451,25.000000000000007,57.89082683699634,32.89082683699633
log_hr_1_mg_l_so4,CB-iH5,3.218875824868201,3.8640918731689453,25.000000000000007,47.65997147541986,22.65997147541985
log_hr_1_mg_l_so4,VV-0,3.218875824868201,3.366532325744629,25.000000000000007,28.977866827447247,3.97786682744724
log_hr_1_mg_l_so4,VV-d,3.218875824868201,3.366532325744629,25.000000000000007,28.977866827447247,3.97786682744724
log_hr_1_mg_l_so4,VV-J,3.218875824868201,3.366532325744629,25.000000000000007,28.977866827447247,3.97786682744724
log_hr_1_mg_l_so4,VV-L,3.218875824868201,3.366532325744629,25.000000000000007,28.977866827447247,3.97786682744724
log_hr_1_mg_l_so4,WV-BA 1,3.218875824868201,4.392436981201172,25.000000000000007,80.83717781700274,55.83717781700273
log_hr_1_mg_l_so4,WV-UNN 1,3.218875824868201,4.629345893859863,25.000000000000007,102.44703095749695,77.44703095749693
log_hr_1_mg_l_so4,WV-UNN 3,3.218875824868201,4.629345893859863,25.000000000000007,102.44703095749695,77.44703095749693
log_hr_1_mg_l_so4,WV-UNN-2,3.218875824868201,4.629345893859863,25.000000000000007,102.44703095749695,77.44703095749693
log_hr_1_mg_l_so4,WV-ZS 2,3.218875824868201,5.073614120483398,25.000000000000007,159.7506433506097,134.7506433506097
hr_24_mg_l_so4,BS-607,,,25.0,725.7128295898438,700.7128295898438
hr_24_mg_l_so4,BS-610,,,25.0,725.7128295898438,700.7128295898438
hr_24_mg_l_so4,BS-618,,,25.0,725.7128295898438,700.7128295898438
hr_24_mg_l_so4,BPS-1,,,25.0,1676.2850341796875,1651.2850341796875
hr_24_mg_l_so4,BPS-18,,,6563.72,1676.2850341796875,-4887.434965820313
hr_24_mg_l_so4,BPS-22,,,6528.53,1676.2850341796875,-4852.244965820312
hr_24_mg_l_so4,BPS-25,,,25.0,1654.732421875,1629.732421875
hr_24_mg_l_so4,BPS-5,,,25.0,2469.011962890625,2444.011962890625
hr_24_mg_l_so4,CK-20B,,,25.0,798.2491455078125,773.2491455078125
hr_24_mg_l_so4,CK1-100B,,,25.0,273.0897521972656,248.08975219726562
hr_24_mg_l_so4,CK2-100A,,,25.0,273.0897521972656,248.08975219726562
hr_24_mg_l_so4,CK2-100B,,,25.0,273.0897521972656,248.08975219726562
hr_24_mg_l_so4,CM-2 1,,,25.0,570.6143798828125,545.6143798828125
hr_24_mg_l_so4,CM-4,,,25.0,570.6143798828125,545.6143798828125
hr_24_mg_l_so4,CM-PA 3-10,,,25.0,570.6143798828125,545.6143798828125
hr_24_mg_l_so4,CM-PA 30,,,25.0,570.6143798828125,545.6143798828125
hr_24_mg_l_so4,CM2 (OM),,,25.0,570.6143798828125,545.6143798828125
hr_24_mg_l_so4,LC1-5,,,25.0,363.6502685546875,338.6502685546875
hr_24_mg_l_so4,LGP (3-4),,,25.0,363.6502685546875,338.6502685546875
hr_24_mg_l_so4,LGP (BA 1-3),,,25.0,363.6502685546875,338.6502685546875
hr_24_mg_l_so4,CR-0819,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,CR-0821,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,CR-0826,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,CR-0828,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,CR-0833,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,CS-CR2,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,CS-CR5,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,CS-CR7,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,CS-CR9,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,DS1(1-2),,,5836.95,780.7059326171875,-5056.244067382812
hr_24_mg_l_so4,DS2(1-2),,,6348.55,732.7022705078125,-5615.847729492188
hr_24_mg_l_so4,DA-1,,,391.23,262.6794128417969,-128.55058715820314
hr_24_mg_l_so4,DA-3,,,25.0,262.6794128417969,237.67941284179688
hr_24_mg_l_so4,DA-4,,,25.0,262.6794128417969,237.67941284179688
hr_24_mg_l_so4,DA-5,,,25.0,262.6794128417969,237.67941284179688
hr_24_mg_l_so4,DA-6,,,25.0,262.6794128417969,237.67941284179688
hr_24_mg_l_so4,GE-A1-3,,,25.0,274.58599853515625,249.58599853515625
hr_24_mg_l_so4,GE-A2-2,,,25.0,274.58599853515625,249.58599853515625
hr_24_mg_l_so4,GE-B1-3,,,25.0,800.6149291992188,775.6149291992188
hr_24_mg_l_so4,GE-C2-3,,,25.0,274.58599853515625,249.58599853515625
hr_24_mg_l_so4,GE-C3-2,,,25.0,274.58599853515625,249.58599853515625
hr_24_mg_l_so4,HS-1,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HS-2,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HS-3,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HS-4,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HS-7,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HC-BA1,,,25.0,1057.241943359375,1032.241943359375
hr_24_mg_l_so4,HC-BA2,,,25.0,1057.241943359375,1032.241943359375
hr_24_mg_l_so4,HC-Z5-1,,,25.0,1057.241943359375,1032.241943359375
hr_24_mg_l_so4,HC-ZS2,,,25.0,1057.241943359375,1032.241943359375
hr_24_mg_l_so4,HVY-4A,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HVY-5A,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HVY-9054A,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HVY-9062A,,,25.0,473.4170837402344,448.4170837402344
hr_24_mg_l_so4,HVY-9130A,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HD-10,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,HD-14,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,HD-6,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,HG-3,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HG-54,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HG-6,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HG-8,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HG-9,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HM-2,,,25.0,1472.9833984375,1447.9833984375
hr_24_mg_l_so4,HM-3,,,25.0,1472.9833984375,1447.9833984375
hr_24_mg_l_so4,HM-5,,,25.0,1472.9833984375,1447.9833984375
hr_24_mg_l_so4,HM-6,,,25.0,1472.9833984375,1447.9833984375
hr_24_mg_l_so4,LI-10,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-11,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-12,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-13,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-14,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-15,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-4,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-5,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-6,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LI-9,,,25.0,277.21710205078125,252.21710205078125
hr_24_mg_l_so4,LGP-BA LV8,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,LV-14,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,LV-18,,,25.0,263.095703125,238.095703125
hr_24_mg_l_so4,MD-BJA1,,,7147.6,762.3001708984375,-6385.299829101563
hr_24_mg_l_so4,MD-UN11,,,7987.14,319.81512451171875,-7667.324875488282
hr_24_mg_l_so4,MD-UN6,,,7805.3,894.987060546875,-6910.312939453125
hr_24_mg_l_so4,ME-A1-1,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,ME-A2-3,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,ME-B1-2,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,ME-c2-3,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,ME-C3-1,,,25.0,265.9488525390625,240.9488525390625
hr_24_mg_l_so4,HK-1,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,HK-2,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,HK-3,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,HK-4,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,HK-5,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,MK-A6,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,MK-KYBjA6,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,MK-UN8,,,25.0,274.1367492675781,249.13674926757812
hr_24_mg_l_so4,MFP-A1,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,MFP-A2,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,MFP-AAA,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,MFP-d,,,25.0,264.5137939453125,239.5137939453125
hr_24_mg_l_so4,MS-11,,,25.0,296.174560546875,271.174560546875
hr_24_mg_l_so4,MS-12,,,25.0,296.174560546875,271.174560546875
hr_24_mg_l_so4,MS-5,,,25.0,296.174560546875,271.174560546875
hr_24_mg_l_so4,MS-7,,,25.0,296.174560546875,271.174560546875
hr_24_mg_l_so4,ON-10,,,25.0,255.21652221679688,230.21652221679688
hr_24_mg_l_so4,OR-4,,,2056.23,255.21652221679688,-1801.0134777832031
hr_24_mg_l_so4,OR-8,,,25.0,255.21652221679688,230.21652221679688
hr_24_mg_l_so4,AV1-1,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,AV1-8,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,AV2-1,,,2977.71,187.46575927734375,-2790.2442407226563
hr_24_mg_l_so4,AV3-1,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,AV3-7,,,25.0,194.15643310546875,169.15643310546875
hr_24_mg_l_so4,BP1-1,,,1012.62,187.46575927734375,-825.1542407226563
hr_24_mg_l_so4,BP1-8,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,BP2-1,,,551.47,187.46575927734375,-364.0042407226563
hr_24_mg_l_so4,BP3-1,,,6947.6,187.46575927734375,-6760.134240722657
hr_24_mg_l_so4,BP3-8,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,HV1-8,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,HV2-5,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,HV3-1,,,6750.45,187.46575927734375,-6562.984240722656
hr_24_mg_l_so4,HV3-9,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,KR-1,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,KR-2,,,5927.73,187.46575927734375,-5740.264240722656
hr_24_mg_l_so4,KR-4,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,MF1-1,,,387.3,277.95318603515625,-109.34681396484376
hr_24_mg_l_so4,MF1-6,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MF2-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MF3-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MFX-2,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MSP1-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MSP1-4,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MSP2-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MSP3-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MSP3-4,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,MW2-1,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,NP1-1,,,25.0,193.5869598388672,168.5869598388672
hr_24_mg_l_so4,NP2-1,,,25.0,193.5869598388672,168.5869598388672
hr_24_mg_l_so4,NP3-1,,,25.0,193.5869598388672,168.5869598388672
hr_24_mg_l_so4,NP3-4,,,25.0,193.5869598388672,168.5869598388672
hr_24_mg_l_so4,NP4-5,,,25.0,277.95318603515625,252.95318603515625
hr_24_mg_l_so4,RM1-1,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,RM1-8,,,25.0,194.15643310546875,169.15643310546875
hr_24_mg_l_so4,RM2-1,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,RM3-1,,,25.0,271.83197021484375,246.83197021484375
hr_24_mg_l_so4,RM3-8,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,SH1-1,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,SH1-6,,,25.0,239.37841796875,214.37841796875
hr_24_mg_l_so4,SH2-1,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,SH3-2,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,SH3-8,,,25.0,194.15643310546875,169.15643310546875
hr_24_mg_l_so4,TGV1-1,,,8668.98,187.46575927734375,-8481.514240722656
hr_24_mg_l_so4,TGV1-8,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,TGV2-1,,,25.0,187.46575927734375,162.46575927734375
hr_24_mg_l_so4,TGV3-1,,,7886.63,191.84324645996094,-7694.786753540039
hr_24_mg_l_so4,TGV3-9,,,25.0,198.53392028808594,173.53392028808594
hr_24_mg_l_so4,TN1-1,,,7856.24,187.46575927734375,-7668.774240722656
