target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_24_mg_l_so4,CS-CR5,3.218875824868201,3.2813736285093857,25.000000000000007,26.612303022715967,1.6123030227159596
log_hr_24_mg_l_so4,CS-CR7,3.218875824868201,3.3706871374558687,25.000000000000007,29.098514869300498,4.098514869300491
log_hr_24_mg_l_so4,CS-CR9,3.218875824868201,3.3706871374558687,25.000000000000007,29.098514869300498,4.098514869300491
log_hr_24_mg_l_so4,DS1(1-2),8.671963679122902,3.9941188449360463,5836.950000000002,54.27799221827202,-5782.67200778173
log_hr_24_mg_l_so4,DS2(1-2),8.755981719355022,4.177524613034998,6348.549999999995,65.20424753382525,-6283.34575246617
log_hr_24_mg_l_so4,DA-1,5.9692956223369205,3.421942845680113,391.23000000000013,30.628864408760442,-360.6011355912397
log_hr_24_mg_l_so4,DA-3,3.218875824868201,3.421942845680113,25.000000000000007,30.628864408760442,5.628864408760435
log_hr_24_mg_l_so4,DA-4,3.218875824868201,3.421942845680113,25.000000000000007,30.628864408760442,5.628864408760435
log_hr_24_mg_l_so4,DA-5,3.218875824868201,3.421942845680113,25.000000000000007,30.628864408760442,5.628864408760435
log_hr_24_mg_l_so4,DA-6,3.218875824868201,3.421942845680113,25.000000000000007,30.628864408760442,5.628864408760435
log_hr_24_mg_l_so4,GE-A1-3,3.218875824868201,3.316337867036767,25.000000000000007,27.559239930245557,2.5592399302455497
log_hr_24_mg_l_so4,GE-A2-2,3.218875824868201,3.316337867036767,25.000000000000007,27.559239930245557,2.5592399302455497
log_hr_24_mg_l_so4,GE-B1-3,3.218875824868201,3.4145099497800264,25.000000000000007,30.40204724651407,5.402047246514062
log_hr_24_mg_l_so4,GE-C2-3,3.218875824868201,3.2494098941291356,25.000000000000007,25.775125375732966,0.7751253757329586
log_hr_24_mg_l_so4,GE-C3-2,3.218875824868201,3.297654346370743,25.000000000000007,27.0491165905924,2.0491165905923943
log_hr_24_mg_l_so4,HS-1,3.218875824868201,3.261049031792206,25.000000000000007,26.076878273503578,1.0768782735035707
log_hr_24_mg_l_so4,HS-2,3.218875824868201,3.261049031792206,25.000000000000007,26.076878273503578,1.0768782735035707
log_hr_24_mg_l_so4,HS-3,3.218875824868201,3.2508580914885865,25.000000000000007,25.812479886064672,0.8124798860646649
log_hr_24_mg_l_so4,HS-4,3.218875824868201,3.258709642127333,25.000000000000007,26.015945594407338,1.0159455944073308
log_hr_24_mg_l_so4,HS-7,3.218875824868201,3.5203010044415977,25.000000000000007,33.794599257524254,8.794599257524247
log_hr_24_mg_l_so4,HC-BA1,3.218875824868201,4.625109662745746,25.000000000000007,102.01395960023059,77.01395960023058
log_hr_24_mg_l_so4,HC-BA2,3.218875824868201,4.6325649501903605,25.000000000000007,102.77734508569894,77.77734508569893
log_hr_24_mg_l_so4,HC-Z5-1,3.218875824868201,4.697314778686308,25.000000000000007,109.65233598900998,84.65233598900997
log_hr_24_mg_l_so4,HC-ZS2,3.218875824868201,4.266900365096669,25.000000000000007,71.30028788690986,46.30028788690985
log_hr_24_mg_l_so4,HVY-4A,3.218875824868201,3.236336987822248,25.000000000000007,25.440362506055042,0.4403625060550347
log_hr_24_mg_l_so4,HVY-5A,3.218875824868201,3.236336987822248,25.000000000000007,25.440362506055042,0.4403625060550347
log_hr_24_mg_l_so4,HVY-9054A,3.218875824868201,3.229353614572842,25.000000000000007,25.263321849054442,0.2633218490544351
log_hr_24_mg_l_so4,HVY-9062A,3.218875824868201,3.3698166331527117,25.000000000000007,29.073195508796303,4.073195508796296
log_hr_24_mg_l_so4,HVY-9130A,3.218875824868201,3.2593324677127615,25.000000000000007,26.03215403794536,1.0321540379453538
log_hr_24_mg_l_so4,HD-10,3.218875824868201,3.8345182465910823,25.000000000000007,46.27113102253461,21.271131022534604
log_hr_24_mg_l_so4,HD-14,3.218875824868201,3.7967312048217265,25.000000000000007,44.555304033532394,19.555304033532387
log_hr_24_mg_l_so4,HD-6,3.218875824868201,3.627759746674778,25.000000000000007,37.62842491903778,12.628424919037776
log_hr_24_mg_l_so4,HG-3,3.218875824868201,3.3185433486164038,25.000000000000007,27.620088401687287,2.62008840168728
log_hr_24_mg_l_so4,HG-54,3.218875824868201,3.345791806768936,25.000000000000007,28.38304065522862,3.383040655228612
log_hr_24_mg_l_so4,HG-6,3.218875824868201,3.332177291936128,25.000000000000007,27.999237899677432,2.999237899677425
log_hr_24_mg_l_so4,HG-8,3.218875824868201,3.2994149644449067,25.000000000000007,27.096781701867577,2.0967817018675703
log_hr_24_mg_l_so4,HG-9,3.218875824868201,3.547030460228293,25.000000000000007,34.710091299728184,9.710091299728177
log_hr_24_mg_l_so4,HM-2,3.218875824868201,4.125577721542937,25.000000000000007,61.903561943142165,36.90356194314216
log_hr_24_mg_l_so4,HM-3,3.218875824868201,4.125577721542937,25.000000000000007,61.903561943142165,36.90356194314216
log_hr_24_mg_l_so4,HM-5,3.218875824868201,4.182235807120103,25.000000000000007,65.51216215237262,40.51216215237262
log_hr_24_mg_l_so4,HM-6,3.218875824868201,4.182235807120103,25.000000000000007,65.51216215237262,40.51216215237262
log_hr_24_mg_l_so4,LI-10,3.218875824868201,3.602727391883533,25.000000000000007,36.698188416117546,11.698188416117539
log_hr_24_mg_l_so4,LI-11,3.218875824868201,3.5813099751543005,25.000000000000007,35.92056508783813,10.92056508783812
log_hr_24_mg_l_so4,LI-12,3.218875824868201,3.5813099751543005,25.000000000000007,35.92056508783813,10.92056508783812
log_hr_24_mg_l_so4,LI-13,3.218875824868201,3.5813099751543005,25.000000000000007,35.92056508783813,10.92056508783812
log_hr_24_mg_l_so4,LI-14,3.218875824868201,3.5813099751543005,25.000000000000007,35.92056508783813,10.92056508783812
log_hr_24_mg_l_so4,LI-15,3.218875824868201,3.5813099751543005,25.000000000000007,35.92056508783813,10.92056508783812
log_hr_24_mg_l_so4,LI-4,3.218875824868201,3.6853189085510905,25.000000000000007,39.857831426522864,14.857831426522857
log_hr_24_mg_l_so4,LI-5,3.218875824868201,3.6853189085510905,25.000000000000007,39.857831426522864,14.857831426522857
log_hr_24_mg_l_so4,LI-6,3.218875824868201,3.6853189085510905,25.000000000000007,39.857831426522864,14.857831426522857
log_hr_24_mg_l_so4,LI-9,3.218875824868201,3.602727391883533,25.000000000000007,36.698188416117546,11.698188416117539
log_hr_24_mg_l_so4,LGP-BA LV8,3.218875824868201,3.416074790410107,25.000000000000007,30.44965884785152,5.449658847851513
log_hr_24_mg_l_so4,LV-14,3.218875824868201,3.3531278275389407,25.000000000000007,28.59202484994326,3.592024849943254
log_hr_24_mg_l_so4,LV-18,3.218875824868201,3.3531278275389407,25.000000000000007,28.59202484994326,3.592024849943254
log_hr_24_mg_l_so4,MD-BJA1,8.874531915004507,3.5824555859239213,7147.600000000006,35.96173965456395,-7111.638260345442
log_hr_24_mg_l_so4,MD-UN11,8.985588027247553,3.560346086621664,7987.140000000003,35.175368763309095,-7951.964631236694
log_hr_24_mg_l_so4,MD-UN6,8.962558269110277,3.7233358612607956,7805.2999999999965,41.40227625235651,-7763.89772374764
log_hr_24_mg_l_so4,ME-A1-1,3.218875824868201,3.3187491531249362,25.000000000000007,27.625773325377818,2.6257733253778106
log_hr_24_mg_l_so4,ME-A2-3,3.218875824868201,3.3187491531249362,25.000000000000007,27.625773325377818,2.6257733253778106
log_hr_24_mg_l_so4,ME-B1-2,3.218875824868201,3.2545516552202853,25.000000000000007,25.907996214831496,0.9079962148314884
log_hr_24_mg_l_so4,ME-c2-3,3.218875824868201,3.2587337508008964,25.000000000000007,26.016572811907775,1.0165728119077677
log_hr_24_mg_l_so4,ME-C3-1,3.218875824868201,3.2587337508008964,25.000000000000007,26.016572811907775,1.0165728119077677
log_hr_24_mg_l_so4,HK-1,3.218875824868201,3.2981797079322486,25.000000000000007,27.063330890218175,2.063330890218168
log_hr_24_mg_l_so4,HK-2,3.218875824868201,3.2981797079322486,25.000000000000007,27.063330890218175,2.063330890218168
log_hr_24_mg_l_so4,HK-3,3.218875824868201,3.2981797079322486,25.000000000000007,27.063330890218175,2.063330890218168
log_hr_24_mg_l_so4,HK-4,3.218875824868201,3.326635046182008,25.000000000000007,27.844488468112427,2.84448846811242
log_hr_24_mg_l_so4,HK-5,3.218875824868201,3.349086483607032,25.000000000000007,28.47670781865814,3.4767078186581344
log_hr_24_mg_l_so4,MK-A6,3.218875824868201,3.349086483607032,25.000000000000007,28.47670781865814,3.4767078186581344
log_hr_24_mg_l_so4,MK-KYBjA6,3.218875824868201,3.2826100493868178,25.000000000000007,26.64522737975662,1.6452273797566122
log_hr_24_mg_l_so4,MK-UN8,3.218875824868201,3.349086483607032,25.000000000000007,28.47670781865814,3.4767078186581344
log_hr_24_mg_l_so4,MFP-A1,3.218875824868201,3.7288960358415886,25.000000000000007,41.633121311050864,16.633121311050857
log_hr_24_mg_l_so4,MFP-A2,3.218875824868201,3.7288960358415886,25.000000000000007,41.633121311050864,16.633121311050857
log_hr_24_mg_l_so4,MFP-AAA,3.218875824868201,3.8217316308556843,25.000000000000007,45.683246387753954,20.683246387753947
log_hr_24_mg_l_so4,MFP-d,3.218875824868201,3.7288960358415886,25.000000000000007,41.633121311050864,16.633121311050857
log_hr_24_mg_l_so4,MS-11,3.218875824868201,4.103431129746248,25.000000000000007,60.54767854219266,35.547678542192656
log_hr_24_mg_l_so4,MS-12,3.218875824868201,4.103431129746248,25.000000000000007,60.54767854219266,35.547678542192656
log_hr_24_mg_l_so4,MS-5,3.218875824868201,4.103431129746248,25.000000000000007,60.54767854219266,35.547678542192656
log_hr_24_mg_l_so4,MS-7,3.218875824868201,4.103431129746248,25.000000000000007,60.54767854219266,35.547678542192656
log_hr_24_mg_l_so4,ON-10,3.218875824868201,3.755426393143217,25.000000000000007,42.75244527419058,17.75244527419057
log_hr_24_mg_l_so4,OR-4,7.628629488022611,4.152606027133768,2056.23,63.59952661345892,-1992.630473386541
log_hr_24_mg_l_so4,OR-8,3.218875824868201,4.066748424956552,25.000000000000007,58.36686945224662,33.36686945224661
log_hr_24_mg_l_so4,AV1-1,3.218875824868201,3.592093788754196,25.000000000000007,36.310021906844526,11.310021906844518
log_hr_24_mg_l_so4,AV1-8,3.218875824868201,3.762368859675109,25.000000000000007,43.05028537084477,18.05028537084476
log_hr_24_mg_l_so4,AV2-1,7.998909827709659,3.7492338226227178,2977.7100000000014,42.488515786318,-2935.221484213683
log_hr_24_mg_l_so4,AV3-1,3.218875824868201,3.9482635283262972,25.000000000000007,51.84526079739186,26.845260797391852
log_hr_24_mg_l_so4,AV3-7,3.218875824868201,3.8940620457696276,25.000000000000007,49.109968850444154,24.109968850444147
log_hr_24_mg_l_so4,BP1-1,6.920296310476448,3.6723285306106237,1012.6199999999997,39.34341162026133,-973.2765883797383
log_hr_24_mg_l_so4,BP1-8,3.218875824868201,3.6646511623232643,25.000000000000007,39.04251428734783,14.04251428734782
log_hr_24_mg_l_so4,BP2-1,6.31258744011516,3.9259205920409745,551.47,50.69973034991961,-500.7702696500804
log_hr_24_mg_l_so4,BP3-1,8.846151555179858,3.7939080819380666,6947.600000000006,44.42969632155461,-6903.170303678451
log_hr_24_mg_l_so4,BP3-8,3.218875824868201,3.7905171487000153,25.000000000000007,44.27929333490106,19.279293334901055
log_hr_24_mg_l_so4,HV1-8,3.218875824868201,4.151428601419673,25.000000000000007,63.524686963130414,38.52468696313041
log_hr_24_mg_l_so4,HV2-5,3.218875824868201,3.830219011535033,25.000000000000007,46.07262756622038,21.072627566220376
log_hr_24_mg_l_so4,HV3-1,8.81736444831112,3.8398237320371296,6750.450000000004,46.51727421192809,-6703.932725788076
log_hr_24_mg_l_so4,HV3-9,3.218875824868201,3.9640754068128627,25.000000000000007,52.67154711535798,27.671547115357974
log_hr_24_mg_l_so4,KR-1,3.218875824868201,3.9492881264973017,25.000000000000007,51.89840857969083,26.898408579690823
log_hr_24_mg_l_so4,KR-2,8.687396619379943,3.8814158027972376,5927.730000000001,48.49282276652026,-5879.237177233481
log_hr_24_mg_l_so4,KR-4,3.218875824868201,4.21394934883782,25.000000000000007,67.62308026651233,42.623080266512325
log_hr_24_mg_l_so4,MF1-1,5.959199586520707,3.37697200528479,387.3,29.281971084434566,-358.0180289155654
log_hr_24_mg_l_so4,MF1-6,3.218875824868201,3.4593409539869997,25.000000000000007,31.79601457135128,6.796014571351272
log_hr_24_mg_l_so4,MF2-1,3.218875824868201,3.377858589967655,25.000000000000007,29.307943543172907,4.3079435431729
log_hr_24_mg_l_so4,MF3-1,3.218875824868201,3.390622328732637,25.000000000000007,29.684419990748218,4.684419990748211
log_hr_24_mg_l_so4,MFX-2,3.218875824868201,3.3623562238364673,25.000000000000007,28.8571046356105,3.8571046356104937
log_hr_24_mg_l_so4,MSP1-1,3.218875824868201,3.411624961688677,25.000000000000007,30.314464101168234,5.314464101168227
log_hr_24_mg_l_so4,MSP1-4,3.218875824868201,3.4070409286928958,25.000000000000007,30.175819615709177,5.17581961570917
log_hr_24_mg_l_so4,MSP2-1,3.218875824868201,3.411624961688677,25.000000000000007,30.314464101168234,5.314464101168227
log_hr_24_mg_l_so4,MSP3-1,3.218875824868201,3.4070409286928958,25.000000000000007,30.175819615709177,5.17581961570917
log_hr_24_mg_l_so4,MSP3-4,3.218875824868201,3.399539783790708,25.000000000000007,29.950313255554235,4.950313255554228
log_hr_24_mg_l_so4,MW2-1,3.218875824868201,3.3623562238364673,25.000000000000007,28.8571046356105,3.8571046356104937
log_hr_24_mg_l_so4,NP1-1,3.218875824868201,3.373437394964234,25.000000000000007,29.178653428625875,4.178653428625868
log_hr_24_mg_l_so4,NP2-1,3.218875824868201,3.2335749523709905,25.000000000000007,25.370192273864724,0.370192273864717
log_hr_24_mg_l_so4,NP3-1,3.218875824868201,3.2634566846089434,25.000000000000007,26.139737984745526,1.1397379847455191
log_hr_24_mg_l_so4,NP3-4,3.218875824868201,3.2634566846089434,25.000000000000007,26.139737984745526,1.1397379847455191
log_hr_24_mg_l_so4,NP4-5,3.218875824868201,3.3779419360221237,25.000000000000007,29.310386346429414,4.310386346429407
log_hr_24_mg_l_so4,RM1-1,3.218875824868201,3.8816848366061527,25.000000000000007,48.5058707304272,23.50587073042719
log_hr_24_mg_l_so4,RM1-8,3.218875824868201,3.9742254696395127,25.000000000000007,53.20888904166988,28.20888904166987
log_hr_24_mg_l_so4,RM2-1,3.218875824868201,4.022918599355611,25.000000000000007,55.86391250653521,30.8639125065352
log_hr_24_mg_l_so4,RM3-1,3.218875824868201,4.022918599355611,25.000000000000007,55.86391250653521,30.8639125065352
log_hr_24_mg_l_so4,RM3-8,3.218875824868201,3.859120367554599,25.000000000000007,47.423617663608695,22.423617663608688
log_hr_24_mg_l_so4,SH1-1,3.218875824868201,3.9156519214446286,25.000000000000007,50.1817754252163,25.181775425216294
log_hr_24_mg_l_so4,SH1-6,3.218875824868201,3.8564597919735286,25.000000000000007,47.297611243618654,22.297611243618647
log_hr_24_mg_l_so4,SH2-1,3.218875824868201,3.9218696911453725,25.000000000000007,50.49476619186901,25.494766191869005
log_hr_24_mg_l_so4,SH3-2,3.218875824868201,3.941549969138651,25.000000000000007,51.49836034175375,26.498360341753745
log_hr_24_mg_l_so4,SH3-8,3.218875824868201,4.1293888015723175,25.000000000000007,62.139931497362596,37.13993149736259
log_hr_24_mg_l_so4,TGV1-1,9.067506415794806,3.4991223712247073,8668.980000000003,33.086401634711294,-8635.893598365292
log_hr_24_mg_l_so4,TGV1-8,3.218875824868201,3.4830551876324534,25.000000000000007,32.559044264005756,7.559044264005749
log_hr_24_mg_l_so4,TGV2-1,3.218875824868201,3.437933015542255,25.000000000000007,31.122561786578704,6.1225617865786965
log_hr_24_mg_l_so4,TGV3-1,8.972924199656504,3.4321293230583687,7886.63,30.942459144364637,-7855.687540855635
log_hr_24_mg_l_so4,TGV3-9,3.218875824868201,3.7304621637325615,25.000000000000007,41.69837518814516,16.69837518814515
log_hr_24_mg_l_so4,TN1-1,8.96906339946583,3.382296984542985,7856.239999999995,29.43831286203202,-7826.801687137963
log_hr_24_mg_l_so4,TN1-8,3.218875824868201,3.4556212344459794,25.000000000000007,31.67796201194735,6.6779620119473435
log_hr_24_mg_l_so4,TN2-1,3.218875824868201,3.464724991296273,25.000000000000007,31.967667177454135,6.967667177454128
log_hr_24_mg_l_so4,TN3-1,3.218875824868201,3.465314626133546,25.000000000000007,31.98652198586799,6.986521985867984
log_hr_24_mg_l_so4,TN3-5,3.218875824868201,3.5075644176005882,25.000000000000007,33.366900899737836,8.366900899737828
log_hr_24_mg_l_so4,CB-CMBjA1,3.218875824868201,4.062813064965577,25.000000000000007,58.13762618266003,33.13762618266002
log_hr_24_mg_l_so4,CB-iH5,3.218875824868201,3.729685361158618,25.000000000000007,41.66599636057622,16.665996360576216
log_hr_24_mg_l_so4,VV-0,3.218875824868201,3.880705387088938,25.000000000000007,48.45838493752285,23.458384937522844
log_hr_24_mg_l_so4,VV-d,3.218875824868201,3.880705387088938,25.000000000000007,48.45838493752285,23.458384937522844
log_hr_24_mg_l_so4,VV-J,3.218875824868201,3.880705387088938,25.000000000000007,48.45838493752285,23.458384937522844
log_hr_24_mg_l_so4,VV-L,3.218875824868201,3.880705387088938,25.000000000000007,48.45838493752285,23.458384937522844
log_hr_24_mg_l_so4,WV-BA 1,3.218875824868201,4.260752878225087,25.000000000000007,70.86331482243186,45.86331482243185
log_hr_24_mg_l_so4,WV-UNN 1,3.218875824868201,4.216574902599103,25.000000000000007,67.80086158433097,42.80086158433097
log_hr_24_mg_l_so4,WV-UNN 3,3.218875824868201,4.216574902599103,25.000000000000007,67.80086158433097,42.80086158433097
log_hr_24_mg_l_so4,WV-UNN-2,3.218875824868201,4.216574902599103,25.000000000000007,67.80086158433097,42.80086158433097
log_hr_24_mg_l_so4,WV-ZS 2,3.218875824868201,4.615839848762315,25.000000000000007,101.07267866093311,76.0726786609331
log_total_mg_l_na,BS-607,2.913437030827161,3.855128530548954,18.42,47.234687651464036,28.814687651464034
log_total_mg_l_na,BS-610,4.230622180514649,4.660327653778754,68.76000000000002,105.67069988915667,36.910699889156646
log_total_mg_l_na,BS-618,3.5452977256359124,3.8062774385594014,34.650000000000006,44.98267603103033,10.332676031030324
log_total_mg_l_na,BPS-1,3.9849016508407193,4.045723235231043,53.78000000000004,57.15250579612418,3.3725057961241447
log_total_mg_l_na,BPS-18,6.678178579270571,5.239808808242678,794.8699999999998,188.6340336853638,-606.235966314636
log_total_mg_l_na,BPS-22,6.90673475842813,3.732103954266368,998.98,41.766891415060236,-957.2131085849397
log_total_mg_l_na,BPS-25,6.483030895935161,5.682041483634069,653.9499999999998,293.54809226111223,-360.4019077388876
log_total_mg_l_na,BPS-5,5.525452939131784,5.695728236629412,251.0000000000001,297.593433132787,46.59343313278691
log_total_mg_l_na,CK-20B,3.554776469590456,3.8154783710128934,34.97999999999999,45.39846850066981,10.418468500669817
log_total_mg_l_na,CK1-100B,1.9740810260220096,3.8374581391308515,7.2,46.407363331487886,39.20736333148788
log_total_mg_l_na,CK2-100A,3.019448800171307,3.8374581391308515,20.48,46.407363331487886,25.927363331487886
log_total_mg_l_na,CK2-100B,2.856470206220483,3.585064226189291,17.4,36.05567336299836,18.655673362998364
log_total_mg_l_na,CM-2 1,7.378021373780776,7.507541805754361,1600.4199999999998,1821.7298683235667,221.3098683235669
log_total_mg_l_na,CM-4,5.977061316797238,7.564938943967496,394.28,1929.350976943984,1535.070976943984
log_total_mg_l_na,CM-PA 3-10,7.311552329989604,7.577622251214632,1497.5,1953.9773700987034,456.47737009870343
log_total_mg_l_na,CM-PA 30,4.908011770197695,7.564938943967496,135.37000000000003,1929.350976943984,1793.980976943984
