target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_1_mg_l_so4,MD-UN11,8.271203134906292,6.522927761077881,3909.65,680.5680118786805,-3229.0819881213197
log_hr_1_mg_l_so4,MD-UN6,3.218875824868201,6.265587329864502,25.000000000000007,526.1505191407178,501.15051914071785
log_hr_1_mg_l_so4,ME-A1-1,3.218875824868201,3.316711664199829,25.000000000000007,27.569543421535563,2.569543421535556
log_hr_1_mg_l_so4,ME-A2-3,3.218875824868201,3.316711664199829,25.000000000000007,27.569543421535563,2.569543421535556
log_hr_1_mg_l_so4,ME-B1-2,3.218875824868201,3.6992318630218506,25.000000000000007,40.41624721951807,15.416247219518063
log_hr_1_mg_l_so4,ME-c2-3,3.218875824868201,3.417937755584717,25.000000000000007,30.506438374582505,5.506438374582498
log_hr_1_mg_l_so4,ME-C3-1,3.218875824868201,3.417937755584717,25.000000000000007,30.506438374582505,5.506438374582498
log_hr_1_mg_l_so4,HK-1,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,HK-2,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,HK-3,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,HK-4,3.218875824868201,3.217855930328369,25.000000000000007,24.974515634395914,-0.025484365604093284
log_hr_1_mg_l_so4,HK-5,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,MK-A6,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,MK-KYBjA6,3.218875824868201,3.158787488937378,25.000000000000007,23.542033640296406,-1.457966359703601
log_hr_1_mg_l_so4,MK-UN8,3.218875824868201,3.175527334213257,25.000000000000007,23.93944062649247,-1.0605593735075374
log_hr_1_mg_l_so4,MFP-A1,3.218875824868201,4.357030868530273,25.000000000000007,78.02512330873434,53.02512330873433
log_hr_1_mg_l_so4,MFP-A2,3.218875824868201,4.357030868530273,25.000000000000007,78.02512330873434,53.02512330873433
log_hr_1_mg_l_so4,MFP-AAA,3.218875824868201,4.151076793670654,25.000000000000007,63.50234241672553,38.502342416725526
log_hr_1_mg_l_so4,MFP-d,3.218875824868201,4.357030868530273,25.000000000000007,78.02512330873434,53.02512330873433
log_hr_1_mg_l_so4,MS-11,3.218875824868201,3.7146453857421875,25.000000000000007,41.044029705286626,16.04402970528662
log_hr_1_mg_l_so4,MS-12,3.218875824868201,3.7146453857421875,25.000000000000007,41.044029705286626,16.04402970528662
log_hr_1_mg_l_so4,MS-5,3.218875824868201,3.7146453857421875,25.000000000000007,41.044029705286626,16.04402970528662
log_hr_1_mg_l_so4,MS-7,3.218875824868201,3.7146453857421875,25.000000000000007,41.044029705286626,16.04402970528662
log_hr_1_mg_l_so4,ON-10,3.218875824868201,4.540996551513672,25.000000000000007,93.78421436647386,68.78421436647386
log_hr_1_mg_l_so4,OR-4,8.312159659274345,4.658661365509033,4073.099999999998,105.49476865825763,-3967.6052313417404
log_hr_1_mg_l_so4,OR-8,3.218875824868201,4.535938739776611,25.000000000000007,93.31106901500141,68.31106901500141
log_hr_1_mg_l_so4,AV1-1,7.496441539127092,4.541707515716553,1801.6200000000001,93.85091529385996,-1707.7690847061401
log_hr_1_mg_l_so4,AV1-8,7.891173677262581,5.10858154296875,2673.58,165.43552518127706,-2508.1444748187228
log_hr_1_mg_l_so4,AV2-1,8.66195478857538,4.836664199829102,5778.819999999998,126.04817811106817,-5652.7718218889295
log_hr_1_mg_l_so4,AV3-1,7.1007777099836265,5.147975921630859,1212.9100000000005,172.08282844565693,-1040.8271715543435
log_hr_1_mg_l_so4,AV3-7,3.218875824868201,5.2253618240356445,25.000000000000007,185.92843173237014,160.92843173237014
log_hr_1_mg_l_so4,BP1-1,8.281767016567503,4.836664199829102,3951.169999999998,126.04817811106817,-3825.12182188893
log_hr_1_mg_l_so4,BP1-8,3.218875824868201,5.005878925323486,25.000000000000007,149.28823872548452,124.28823872548452
log_hr_1_mg_l_so4,BP2-1,7.500103745250692,5.183823108673096,1808.2299999999984,178.36341186570144,-1629.866588134297
log_hr_1_mg_l_so4,BP3-1,8.936054830616817,4.908718585968018,7601.149999999999,135.46571547344678,-7465.684284526552
log_hr_1_mg_l_so4,BP3-8,3.218875824868201,4.941939830780029,25.000000000000007,140.04164333612877,115.04164333612877
log_hr_1_mg_l_so4,HV1-8,3.218875824868201,4.369195938110352,25.000000000000007,78.9801012723159,53.9801012723159
log_hr_1_mg_l_so4,HV2-5,6.77776048236595,4.237293720245361,878.0999999999998,69.22026871520323,-808.8797312847965
log_hr_1_mg_l_so4,HV3-1,8.930015171257963,3.8123791217803955,7555.380000000002,45.257985140934196,-7510.122014859067
log_hr_1_mg_l_so4,HV3-9,3.218875824868201,3.9885149002075195,25.000000000000007,53.974672038460234,28.974672038460227
log_hr_1_mg_l_so4,KR-1,6.273537165951479,5.099510669708252,530.35,163.94166604598882,-366.4083339540112
log_hr_1_mg_l_so4,KR-2,9.202620651460965,5.084920883178711,9923.100000000011,161.56715605211255,-9761.532843947898
log_hr_1_mg_l_so4,KR-4,3.218875824868201,5.099510669708252,25.000000000000007,163.94166604598882,138.94166604598882
log_hr_1_mg_l_so4,MF1-1,3.218875824868201,3.919041633605957,25.000000000000007,50.35216582370428,25.352165823704276
log_hr_1_mg_l_so4,MF1-6,3.218875824868201,3.948150396347046,25.000000000000007,51.83939577219026,26.83939577219025
log_hr_1_mg_l_so4,MF2-1,3.218875824868201,3.86545467376709,25.000000000000007,47.72496679082222,22.724966790822215
log_hr_1_mg_l_so4,MF3-1,3.218875824868201,3.8534631729125977,25.000000000000007,47.15609046805777,22.156090468057762
log_hr_1_mg_l_so4,MFX-2,3.218875824868201,3.719038248062134,25.000000000000007,41.224727075592455,16.224727075592448
log_hr_1_mg_l_so4,MSP1-1,3.218875824868201,4.002852439880371,25.000000000000007,54.75411030159158,29.754110301591574
log_hr_1_mg_l_so4,MSP1-4,3.218875824868201,4.002852439880371,25.000000000000007,54.75411030159158,29.754110301591574
log_hr_1_mg_l_so4,MSP2-1,3.218875824868201,4.002852439880371,25.000000000000007,54.75411030159158,29.754110301591574
log_hr_1_mg_l_so4,MSP3-1,3.218875824868201,4.085547924041748,25.000000000000007,59.474516342507506,34.4745163425075
log_hr_1_mg_l_so4,MSP3-4,3.218875824868201,4.085547924041748,25.000000000000007,59.474516342507506,34.4745163425075
log_hr_1_mg_l_so4,MW2-1,3.218875824868201,3.9635305404663086,25.000000000000007,52.64285597904101,27.642855979041002
log_hr_1_mg_l_so4,NP1-1,3.218875824868201,3.245060682296753,25.000000000000007,25.66326731898187,0.6632673189818625
log_hr_1_mg_l_so4,NP2-1,3.218875824868201,3.196117877960205,25.000000000000007,24.437476545256047,-0.5625234547439604
log_hr_1_mg_l_so4,NP3-1,3.218875824868201,3.204702138900757,25.000000000000007,24.64815719574357,-0.35184280425643877
log_hr_1_mg_l_so4,NP3-4,3.218875824868201,3.245060682296753,25.000000000000007,25.66326731898187,0.6632673189818625
log_hr_1_mg_l_so4,NP4-5,3.218875824868201,3.941988945007324,25.000000000000007,51.52097184180837,26.52097184180836
log_hr_1_mg_l_so4,RM1-1,9.123980419127404,4.824399948120117,9172.640000000005,124.51173246359102,-9048.128267536415
log_hr_1_mg_l_so4,RM1-8,3.218875824868201,5.445184230804443,25.000000000000007,231.6399509958345,206.6399509958345
log_hr_1_mg_l_so4,RM2-1,3.218875824868201,5.689743995666504,25.000000000000007,295.81788028668916,270.81788028668916
log_hr_1_mg_l_so4,RM3-1,8.271763130522787,5.701735496520996,3911.839999999999,299.38653464872664,-3612.453465351272
log_hr_1_mg_l_so4,RM3-8,8.685720037188004,5.396939277648926,5917.800000000005,220.7297886502003,-5697.070211349805
log_hr_1_mg_l_so4,SH1-1,9.84509013615532,5.976232528686523,18865.500000000015,393.9533607997473,-18471.546639200267
log_hr_1_mg_l_so4,SH1-6,8.115165169753265,5.770694732666016,3344.8099999999995,320.7604980531594,-3024.04950194684
log_hr_1_mg_l_so4,SH2-1,9.14497484229463,5.8563151359558105,9367.249999999995,349.4341514155182,-9017.815848584476
log_hr_1_mg_l_so4,SH3-2,9.810987869582958,5.868306636810303,18232.98999999999,353.64961569876345,-17879.340384301227
log_hr_1_mg_l_so4,SH3-8,9.028453920510174,5.89000129699707,8336.959999999992,361.405753114185,-7975.554246885807
log_hr_1_mg_l_so4,TGV1-1,9.020718633579351,3.5265605449676514,8272.720000000001,34.006801372134404,-8238.713198627867
log_hr_1_mg_l_so4,TGV1-8,3.218875824868201,3.5599703788757324,25.000000000000007,35.162155587100465,10.162155587100457
log_hr_1_mg_l_so4,TGV2-1,3.218875824868201,3.5265605449676514,25.000000000000007,34.006801372134404,9.006801372134397
log_hr_1_mg_l_so4,TGV3-1,3.218875824868201,3.483832359313965,25.000000000000007,32.58435806649592,7.584358066495916
log_hr_1_mg_l_so4,TGV3-9,3.218875824868201,5.092626571655273,25.000000000000007,162.81695130699,137.81695130699
log_hr_1_mg_l_so4,TN1-1,9.02904149206991,3.3279378414154053,8341.859999999997,27.880787775112978,-8313.979212224884
log_hr_1_mg_l_so4,TN1-8,6.026373091596171,3.4514365196228027,414.21000000000015,31.545675757919895,-382.6643242420803
log_hr_1_mg_l_so4,TN2-1,3.218875824868201,3.3311877250671387,25.000000000000007,27.97154448599718,2.971544485997171
log_hr_1_mg_l_so4,TN3-1,6.987074648186392,3.960747718811035,1082.5500000000004,52.49656394615394,-1030.0534360538466
log_hr_1_mg_l_so4,TN3-5,3.218875824868201,3.960747718811035,25.000000000000007,52.49656394615394,27.496563946153934
log_hr_1_mg_l_so4,CB-CMBjA1,3.218875824868201,4.6459574699401855,25.000000000000007,104.16305104523373,79.16305104523371
log_hr_1_mg_l_so4,CB-iH5,3.218875824868201,4.450765609741211,25.000000000000007,85.69252592651539,60.69252592651538
log_hr_1_mg_l_so4,VV-0,3.218875824868201,3.312235116958618,25.000000000000007,27.446402885842353,2.446402885842346
log_hr_1_mg_l_so4,VV-d,3.218875824868201,3.312235116958618,25.000000000000007,27.446402885842353,2.446402885842346
log_hr_1_mg_l_so4,VV-J,3.218875824868201,3.312235116958618,25.000000000000007,27.446402885842353,2.446402885842346
log_hr_1_mg_l_so4,VV-L,3.218875824868201,3.312235116958618,25.000000000000007,27.446402885842353,2.446402885842346
log_hr_1_mg_l_so4,WV-BA 1,3.218875824868201,4.53646183013916,25.000000000000007,93.35989190420044,68.35989190420042
log_hr_1_mg_l_so4,WV-UNN 1,3.218875824868201,4.824901103973389,25.000000000000007,124.57414788573685,99.57414788573683
log_hr_1_mg_l_so4,WV-UNN 3,3.218875824868201,4.824901103973389,25.000000000000007,124.57414788573685,99.57414788573683
log_hr_1_mg_l_so4,WV-UNN-2,3.218875824868201,4.824901103973389,25.000000000000007,124.57414788573685,99.57414788573683
log_hr_1_mg_l_so4,WV-ZS 2,3.218875824868201,5.1239824295043945,25.000000000000007,168.00309964558508,143.00309964558508
hr_24_mg_l_so4,BS-607,,,25.0,676.1087036132812,651.1087036132812
hr_24_mg_l_so4,BS-610,,,25.0,664.5911865234375,639.5911865234375
hr_24_mg_l_so4,BS-618,,,25.0,685.229248046875,660.229248046875
hr_24_mg_l_so4,BPS-1,,,25.0,1174.724853515625,1149.724853515625
hr_24_mg_l_so4,BPS-18,,,6563.72,903.344970703125,-5660.375029296875
hr_24_mg_l_so4,BPS-22,,,6528.53,988.368408203125,-5540.161591796875
hr_24_mg_l_so4,BPS-25,,,25.0,1006.86572265625,981.86572265625
hr_24_mg_l_so4,BPS-5,,,25.0,1006.86572265625,981.86572265625
hr_24_mg_l_so4,CK-20B,,,25.0,397.537109375,372.537109375
hr_24_mg_l_so4,CK1-100B,,,25.0,386.43621826171875,361.43621826171875
hr_24_mg_l_so4,CK2-100A,,,25.0,386.43621826171875,361.43621826171875
hr_24_mg_l_so4,CK2-100B,,,25.0,386.43621826171875,361.43621826171875
hr_24_mg_l_so4,CM-2 1,,,25.0,1004.742431640625,979.742431640625
hr_24_mg_l_so4,CM-4,,,25.0,1239.02783203125,1214.02783203125
hr_24_mg_l_so4,CM-PA 3-10,,,25.0,1239.02783203125,1214.02783203125
hr_24_mg_l_so4,CM-PA 30,,,25.0,1239.02783203125,1214.02783203125
hr_24_mg_l_so4,CM2 (OM),,,25.0,1174.07568359375,1149.07568359375
hr_24_mg_l_so4,LC1-5,,,25.0,397.5895690917969,372.5895690917969
hr_24_mg_l_so4,LGP (3-4),,,25.0,397.5895690917969,372.5895690917969
hr_24_mg_l_so4,LGP (BA 1-3),,,25.0,397.5895690917969,372.5895690917969
hr_24_mg_l_so4,CR-0819,,,25.0,396.1858215332031,371.1858215332031
hr_24_mg_l_so4,CR-0821,,,25.0,396.1858215332031,371.1858215332031
hr_24_mg_l_so4,CR-0826,,,25.0,396.1858215332031,371.1858215332031
hr_24_mg_l_so4,CR-0828,,,25.0,396.1858215332031,371.1858215332031
hr_24_mg_l_so4,CR-0833,,,25.0,396.1858215332031,371.1858215332031
hr_24_mg_l_so4,CS-CR2,,,25.0,393.3752136230469,368.3752136230469
hr_24_mg_l_so4,CS-CR5,,,25.0,393.3752136230469,368.3752136230469
hr_24_mg_l_so4,CS-CR7,,,25.0,414.0367126464844,389.0367126464844
hr_24_mg_l_so4,CS-CR9,,,25.0,414.0367126464844,389.0367126464844
hr_24_mg_l_so4,DS1(1-2),,,5836.95,898.08984375,-4938.86015625
hr_24_mg_l_so4,DS2(1-2),,,6348.55,913.304443359375,-5435.245556640625
hr_24_mg_l_so4,DA-1,,,391.23,381.4044189453125,-9.825581054687518
hr_24_mg_l_so4,DA-3,,,25.0,381.4044189453125,356.4044189453125
hr_24_mg_l_so4,DA-4,,,25.0,381.4044189453125,356.4044189453125
hr_24_mg_l_so4,DA-5,,,25.0,381.4044189453125,356.4044189453125
hr_24_mg_l_so4,DA-6,,,25.0,381.4044189453125,356.4044189453125
hr_24_mg_l_so4,GE-A1-3,,,25.0,404.0440979003906,379.0440979003906
hr_24_mg_l_so4,GE-A2-2,,,25.0,404.0440979003906,379.0440979003906
hr_24_mg_l_so4,GE-B1-3,,,25.0,399.5048522949219,374.5048522949219
hr_24_mg_l_so4,GE-C2-3,,,25.0,400.95159912109375,375.95159912109375
hr_24_mg_l_so4,GE-C3-2,,,25.0,414.8755187988281,389.8755187988281
hr_24_mg_l_so4,HS-1,,,25.0,387.911376953125,362.911376953125
hr_24_mg_l_so4,HS-2,,,25.0,387.911376953125,362.911376953125
hr_24_mg_l_so4,HS-3,,,25.0,387.911376953125,362.911376953125
hr_24_mg_l_so4,HS-4,,,25.0,387.911376953125,362.911376953125
hr_24_mg_l_so4,HS-7,,,25.0,398.0788879394531,373.0788879394531
hr_24_mg_l_so4,HC-BA1,,,25.0,982.9100341796875,957.9100341796875
hr_24_mg_l_so4,HC-BA2,,,25.0,982.05615234375,957.05615234375
hr_24_mg_l_so4,HC-Z5-1,,,25.0,992.1981201171875,967.1981201171875
hr_24_mg_l_so4,HC-ZS2,,,25.0,887.67138671875,862.67138671875
hr_24_mg_l_so4,HVY-4A,,,25.0,387.0066223144531,362.0066223144531
hr_24_mg_l_so4,HVY-5A,,,25.0,387.0066223144531,362.0066223144531
hr_24_mg_l_so4,HVY-9054A,,,25.0,387.884033203125,362.884033203125
hr_24_mg_l_so4,HVY-9062A,,,25.0,392.6886901855469,367.6886901855469
hr_24_mg_l_so4,HVY-9130A,,,25.0,393.517578125,368.517578125
hr_24_mg_l_so4,HD-10,,,25.0,389.68682861328125,364.68682861328125
hr_24_mg_l_so4,HD-14,,,25.0,389.68682861328125,364.68682861328125
hr_24_mg_l_so4,HD-6,,,25.0,389.68682861328125,364.68682861328125
hr_24_mg_l_so4,HG-3,,,25.0,405.42816162109375,380.42816162109375
hr_24_mg_l_so4,HG-54,,,25.0,391.0484313964844,366.0484313964844
hr_24_mg_l_so4,HG-6,,,25.0,392.5493469238281,367.5493469238281
hr_24_mg_l_so4,HG-8,,,25.0,403.9326171875,378.9326171875
hr_24_mg_l_so4,HG-9,,,25.0,420.8333435058594,395.8333435058594
hr_24_mg_l_so4,HM-2,,,25.0,1110.175048828125,1085.175048828125
hr_24_mg_l_so4,HM-3,,,25.0,1110.175048828125,1085.175048828125
hr_24_mg_l_so4,HM-5,,,25.0,1133.7222900390625,1108.7222900390625
hr_24_mg_l_so4,HM-6,,,25.0,1133.7222900390625,1108.7222900390625
hr_24_mg_l_so4,LI-10,,,25.0,490.3321533203125,465.3321533203125
hr_24_mg_l_so4,LI-11,,,25.0,480.80303955078125,455.80303955078125
hr_24_mg_l_so4,LI-12,,,25.0,480.80303955078125,455.80303955078125
hr_24_mg_l_so4,LI-13,,,25.0,480.80303955078125,455.80303955078125
hr_24_mg_l_so4,LI-14,,,25.0,480.80303955078125,455.80303955078125
hr_24_mg_l_so4,LI-15,,,25.0,480.80303955078125,455.80303955078125
hr_24_mg_l_so4,LI-4,,,25.0,479.846435546875,454.846435546875
hr_24_mg_l_so4,LI-5,,,25.0,479.846435546875,454.846435546875
hr_24_mg_l_so4,LI-6,,,25.0,479.846435546875,454.846435546875
hr_24_mg_l_so4,LI-9,,,25.0,490.3321533203125,465.3321533203125
hr_24_mg_l_so4,LGP-BA LV8,,,25.0,392.3497314453125,367.3497314453125
hr_24_mg_l_so4,LV-14,,,25.0,383.4378967285156,358.4378967285156
hr_24_mg_l_so4,LV-18,,,25.0,383.4378967285156,358.4378967285156
hr_24_mg_l_so4,MD-BJA1,,,7147.6,320.7354736328125,-6826.864526367188
hr_24_mg_l_so4,MD-UN11,,,7987.14,326.7001647949219,-7660.439835205078
hr_24_mg_l_so4,MD-UN6,,,7805.3,378.7991027832031,-7426.500897216797
hr_24_mg_l_so4,ME-A1-1,,,25.0,388.85382080078125,363.85382080078125
hr_24_mg_l_so4,ME-A2-3,,,25.0,388.85382080078125,363.85382080078125
hr_24_mg_l_so4,ME-B1-2,,,25.0,388.85382080078125,363.85382080078125
hr_24_mg_l_so4,ME-c2-3,,,25.0,399.9507141113281,374.9507141113281
hr_24_mg_l_so4,ME-C3-1,,,25.0,399.9507141113281,374.9507141113281
hr_24_mg_l_so4,HK-1,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,HK-2,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,HK-3,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,HK-4,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,HK-5,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,MK-A6,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,MK-KYBjA6,,,25.0,418.7668762207031,393.7668762207031
hr_24_mg_l_so4,MK-UN8,,,25.0,431.1580505371094,406.1580505371094
hr_24_mg_l_so4,MFP-A1,,,25.0,394.5107116699219,369.5107116699219
hr_24_mg_l_so4,MFP-A2,,,25.0,394.5107116699219,369.5107116699219
hr_24_mg_l_so4,MFP-AAA,,,25.0,419.9591064453125,394.9591064453125
hr_24_mg_l_so4,MFP-d,,,25.0,394.5107116699219,369.5107116699219
hr_24_mg_l_so4,MS-11,,,25.0,769.322998046875,744.322998046875
hr_24_mg_l_so4,MS-12,,,25.0,769.322998046875,744.322998046875
hr_24_mg_l_so4,MS-5,,,25.0,769.322998046875,744.322998046875
hr_24_mg_l_so4,MS-7,,,25.0,769.322998046875,744.322998046875
hr_24_mg_l_so4,ON-10,,,25.0,397.8308410644531,372.8308410644531
hr_24_mg_l_so4,OR-4,,,2056.23,635.2352905273438,-1420.9947094726563
hr_24_mg_l_so4,OR-8,,,25.0,621.497314453125,596.497314453125
hr_24_mg_l_so4,AV1-1,,,25.0,371.3927917480469,346.3927917480469
hr_24_mg_l_so4,AV1-8,,,25.0,610.6644897460938,585.6644897460938
hr_24_mg_l_so4,AV2-1,,,2977.71,610.506591796875,-2367.203408203125
hr_24_mg_l_so4,AV3-1,,,25.0,621.6578369140625,596.6578369140625
hr_24_mg_l_so4,AV3-7,,,25.0,610.6644897460938,585.6644897460938
hr_24_mg_l_so4,BP1-1,,,1012.62,610.506591796875,-402.113408203125
hr_24_mg_l_so4,BP1-8,,,25.0,371.55072021484375,346.55072021484375
hr_24_mg_l_so4,BP2-1,,,551.47,621.8157958984375,70.34579589843747
