grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_12712,-78.126,164.159,South Victoria Land,8.771655807345745,7.53329957272509,7.492916877803521,-10.432057494791835,-9.067735136363634,0.09148498676340647,0.6275952323232323,18.294092738594742,3.798158609931378,9.621526990780996,0.6399781934460884,614.2993890503287,2.1261622728205904,2.072537885802606,75.49304929530078,2.3070492889221366,-1.0280305897766593,-2.5283553385387676,2.792166775154422,-1.4244744930994817,2.0032751635388446,-0.9962927917252552,-2.050396385581208,2.5931331952206285,1.7896051864093956,-0.9802315206765663,-3.325619595962974,2.0194272972886558,1.7380352482564256,1.185342929115789,2.997172314858136,-4.0995519595988945,13363.592295338753,51.968191986063815,0.5246146764824637,14.80288239102993,26.238267820108142,21474.383306148728,2958.5409528613186,413.1025337435005,60.553207775555144,220.73110341105945,1328.6619911647335,40.08409385314884,45.69573046373016,124.69427558261623,79.85963417472513,28.309059378100176,118.43947694280806,96.92781145975798,496.6205594932097,26.794928892959707,78.10201025138144,4043.7461895912106,14906.50957734418,9470.662443283622,-1.492560187059801
GRID_12713,-78.123,164.117,South Victoria Land,9.056973033427333,7.572484594875776,7.575304136465171,-11.41531391953376,-8.986954112554113,0.0262375805360416,0.28144773906648907,18.202832306471308,2.6395455278044317,9.227714899138281,0.5395349331767317,617.7353960040361,2.360615326600381,1.9969106994630912,71.33179779016197,2.408104089906787,-1.4392186996558078,-2.3227008180409547,2.810742466984504,-1.3337142571207559,1.8260863004237113,-1.388723432732499,-1.815328342166152,2.9234895929652525,1.7028073987670473,-1.774991351948638,-2.8890123226145508,2.090974457380618,1.9474061249761234,1.577198915242604,2.952091512429427,-3.991431163278611,13109.475615847487,50.26156627070118,0.4907998384695995,15.494674177181688,28.6530733009431,21685.30406259316,2912.971809727815,423.9465013380448,65.23287109451397,228.33506526704969,1401.9227371061259,40.062274034218106,48.373057981351955,66.53911629331446,46.41261824877476,13.860938030893877,84.93459876927366,60.01324655864637,150.5181029180244,14.567765399023978,61.33141513129907,3369.730755732932,16170.83639463312,9237.267202542698,-1.4354998876554372
GRID_12714,-78.121,164.074,South Victoria Land,9.379693045650951,7.625567755213074,7.735032525251009,-12.22392714420593,-6.052850166666668,0.0185145135162895,0.26163335837906504,23.545373696969698,3.0709877196733304,8.264988054971447,0.6015015494386949,701.3067499740556,2.1078122936256642,2.1306277133814557,130.14564868288437,1.5512700341362442,-1.82240796165295,-2.141850713187372,2.4368432782185367,-1.2753728243062712,1.5284417700855943,-1.521084675204406,-1.6278661435315704,2.917769580226044,0.8827005466669213,-2.301867376751247,-2.752900870985326,2.0664298837442354,2.100202863592014,1.6569013091649716,3.3393828825621332,-4.429322661103167,14711.505165721357,62.50631455544219,0.4132791300713586,21.08358398047342,38.96222005857966,24649.65010602231,3504.9577684757824,393.49996172739236,108.88979918548964,255.58196496643563,1892.56266956429,53.44060338296936,43.09100863169283,21.81616831020454,12.782097744480335,8.59717654094727,58.211845294046,29.51177827115192,323.631599262974,8.044565292492882,60.27602186794034,4796.275308347945,26990.03543106778,14564.808749142854,-0.7267728826609872
GRID_12715,-78.118,164.032,South Victoria Land,9.179279382277173,7.467342823372471,7.595527914649591,-11.096936532304161,-9.658614793650795,0.01789649144900206,0.2399251048167519,18.352233497114,2.714751610285109,8.875445396896804,0.5328274040911399,598.079240225104,2.316501653724676,2.082463139421635,65.57871720058259,1.9062394850482225,-1.7629748606954259,-2.0918929038205234,2.687119773131954,-1.6368065110153474,1.4937604852288024,-1.4244417950359398,-1.6041990162376414,3.168113258495434,1.2732642879509348,-2.20245283092473,-2.5866463422208206,2.090811179808324,1.9667956494719825,1.783380935403568,2.9818069147273603,-4.191139089449082,13306.573679789542,53.41544600138881,0.26664340987586205,16.257534648781846,30.938513865291043,22018.23452328645,3123.5114380562304,376.6925587881844,73.91220519584083,232.59931771749243,1468.6414903818975,43.798957383978546,45.04041349869484,22.408025806623293,13.397212059645412,6.711637581671731,55.96209115952183,29.01581972952882,98.98193483273474,7.972728740572057,48.45776306696886,3444.8011354740534,17105.816267776143,9031.769691507321,-1.3449988313883285
GRID_12718,-78.111,163.904,South Victoria Land,8.896123751958921,7.1040411399151635,7.180538846569564,-10.798534305746948,-11.529632515873015,0.0193835827238248,0.28314439116765583,26.27457656709957,3.2666060294255352,10.719548296198656,0.47551069393052925,727.2566979140059,2.166537141578904,1.8781247662066796,98.00703224510173,1.7461855955900387,-1.7464140243501063,-1.7433396633632632,2.669795728643576,-1.6859730319460962,1.359663847441735,-1.3770854266256471,-1.57303544089285,3.066863005167094,1.0992042611518196,-2.139415113495332,-2.4568652817372447,2.012910673232505,2.0080162552214915,1.877704557641069,2.6907055121829346,-4.0688617865950745,14623.389739194648,58.610123316668286,0.33730727567662466,14.17145444458188,31.923385737088488,21493.482959040623,4431.165493638715,391.5350814760639,47.75374988823209,213.93665560952954,1554.723355342368,39.331198682216595,47.01199334153402,21.684615621985962,14.779948996508386,6.971402738359467,53.132252472310896,25.825304745693206,264.7534137177764,8.39661003802662,52.483901295232215,3517.7653668283397,15421.822455222136,13220.785851891133,-1.450448641027105
GRID_12719,-78.108,163.862,South Victoria Land,8.868284850799567,7.151916304765528,7.400661207979172,-9.616018362301508,-14.731247222222219,0.01755101441936306,0.32114524502295094,28.675544717893228,2.6731173184551777,10.03568517538405,0.41217821259301496,565.5241119179751,2.441586750348222,1.9447912723213658,56.94578787643123,1.9823038575171281,-1.554620678016159,-1.9106530847826,2.799058522211886,-1.7379530481525436,1.33013960924929,-1.33873952479256,-1.5573487196017848,3.2160281415318392,1.2124087452228427,-2.0250423919066773,-2.436926656461558,2.064410318466984,1.9493663862669994,1.9393128240075186,2.5421278043284987,-4.092036457011817,12604.209804765891,49.97122056552543,0.28838371156421033,11.714985920004423,24.787046719850615,19495.401241521082,3147.718982852329,347.1053698941919,37.1816158394221,205.685976403462,1380.5239778246055,33.99325216387327,43.05384963911094,20.23126218434806,14.452862747128268,5.330258593504132,53.84762698942177,29.14553441494208,76.78715084349184,8.714562001375626,49.00247414101179,2414.7586456302915,11240.265366179365,8617.003732021607,-1.6122751418285783
GRID_12720,-78.137,164.19,South Victoria Land,8.429873211154344,7.200596209394942,7.205476712008396,2.91303211522998,-10.846837849206349,0.14976722074850457,1.0191598187562354,18.070648568542573,4.507488200073558,8.67791447588628,0.951020824721646,1552.337042258247,2.2012059753541666,2.040375857471378,78.21705281073983,1.9524162078642775,-1.4926122526643326,-2.027731142904906,2.5003375422503495,-1.3107636234921072,1.6311095695049473,-1.450574653099881,-1.298428636656889,2.1139270375754244,1.5016199561279753,-1.561450119197168,-2.4133786433196733,1.996499324812784,0.8879334975762031,1.6447256146257658,2.8866548101559153,-4.359354524749014,13790.054698641292,50.42334240123732,1.024791427856659,15.546294884105787,28.161295666814244,21592.670509678075,3383.5028023436435,461.9059723431795,67.70109283436896,236.55413614113246,1487.3019525414406,38.75414459038872,55.21250323558589,64.5905457908336,37.17026659474923,18.830169677558963,97.1172759226957,51.459286112888755,107.62791190949808,10.954814602074126,49.43743190838399,5975.858156023886,16516.23914086328,9087.508642583445,-1.2262265907709722
GRID_12724,-78.127,164.02,South Victoria Land,8.803310373358551,7.134968759621918,7.290721055114662,-10.78814341785706,-13.827261714285715,0.0273847316567232,0.16385995177208407,8.598519447052947,2.8835776771368,11.80881461252355,0.4494217114658959,581.7327376904457,2.554417130997299,1.7511810614106504,62.89639364336267,2.4312151303424074,-1.2261646094306955,-2.1157520640340577,2.7416088101227443,-1.6408733923672725,1.6225019395546088,-1.1759266576224103,-1.8624220743587752,2.833362613484433,1.7526742987299577,-1.4849481141265772,-2.7744230345441103,1.9191922247638935,1.8964704264982015,1.58039326060771,2.5565819797532208,-3.8949134294898657,13047.391576870485,49.05809039200417,0.5008466346990839,11.880241266702104,24.287516242998674,19467.423970228734,2892.843368704492,391.82299325454767,30.577123688087777,210.478453747475,1103.6229364992255,32.392124546443064,46.32041379065173,56.28940844395347,41.82392503191808,10.228331989998775,73.4125671741102,45.35998289127443,140.99460607903683,15.189225857959963,59.807260806140356,2493.8401796904186,10327.440523258356,7680.778394342885,-1.9424613790943002
GRID_12725,-78.125,163.977,South Victoria Land,8.805130929595673,7.208184677239705,7.430775589275633,-10.673938844762546,-14.197035642857141,0.025409800642044976,0.1557526928561634,8.571095201909198,2.937570210501237,11.279661598348493,0.44547715240565255,547.2017458091993,2.4350508927293726,1.7800879972628743,58.48225398542719,2.4053033287098224,-1.3455376823452958,-2.228718454638795,2.652333644272219,-1.5114148893853994,1.6980879274718241,-1.2568032871950363,-1.9036834517951575,3.0010730100756375,1.6681507476224033,-1.7248595803335065,-2.782693496912868,2.0445169454293146,1.870294355951782,1.6228757016936537,2.5581206708086652,-4.082541752791495,12887.04064511239,47.597867571028374,0.4507685935607541,11.899807856655766,24.182406297084956,19496.45271011197,2805.986194216767,374.49244044026386,34.8710804072575,212.51037174411576,1079.4522730418773,34.29755142366501,40.19006102647648,47.22505118254723,40.54156048533661,9.368678964659146,71.0016404684059,44.08434806816131,118.65795580508484,12.540432827966132,56.30189729033428,2488.9272387780666,10702.432451275894,7957.182332297454,-1.8876727738637504
GRID_12726,-78.122,163.935,South Victoria Land,8.770982232681183,7.230412004651853,7.483975849184302,-10.997817396211099,-13.981226904761902,0.027039544851920082,0.15933117795929558,7.5054712096237095,3.031294439172139,12.185890199042603,0.4687664371726038,541.8341774760665,2.3073713470787474,1.8279408022877757,58.87202274091152,2.3743232802202754,-1.0719241196045837,-2.3920124482715153,2.5174468741350076,-1.69316077880071,1.7967559165640459,-0.857521908379808,-2.0775443942292613,2.8558474452009555,1.6941947054211384,-1.0952225246053744,-3.213700718577249,1.9681460777371598,2.076861859715091,1.2357057494791501,2.554082153980812,-4.011289405427029,14303.494803797363,51.2173311340009,0.408058145248832,11.696462834498906,23.932825960557107,19797.16920148187,3241.30430453653,364.75489265193613,30.903371169162263,201.51330127562548,1018.387649711208,34.87868181576561,40.01900174252457,77.34917357220738,57.26595769065889,15.832671366163396,92.81210343464103,60.20701749520015,331.0113616607019,24.087643863007592,88.26981857534145,2594.664495741566,10137.591768011214,8388.911945916348,-1.814264876699332
GRID_12727,-78.12,163.892,South Victoria Land,8.9188361778501,7.317325661617647,7.549318888706158,-11.375818551620014,-12.359751492063493,0.020183395715408357,0.1605147522401059,11.962127973581975,3.5192723768617555,10.721764460945476,0.4638930742033701,647.4047630047613,2.2400217672642464,1.8766313160845904,103.96414256719088,1.7108916134552525,-1.5705212127907742,-2.066702413165489,2.5567314247502653,-1.2662264232349443,1.1899819597520704,-1.35884127951831,-1.6552728453667271,3.1730491466964286,0.7903605678378023,-2.08072155007251,-2.6540912609399845,2.1137463609127574,2.2033878404596017,1.7647364264941494,2.864735633091834,-4.205249927681418,15641.633400800754,59.81907391611323,0.36277288237324884,15.251531447868876,33.23688854072751,22052.37211147068,4063.8218616354943,369.4379090610567,51.954360578317846,216.90536685385163,1462.7027566912166,41.87599651826662,41.268362564822084,18.05116238755448,13.06495272513014,5.476490291591746,60.258338375775246,27.24634401661793,293.8062886846254,9.886930898576566,62.81828554604529,3439.650863283401,17451.138857964186,14938.549713108208,-1.2969908881024363
GRID_12728,-78.117,163.85,South Victoria Land,8.689479236024889,7.065937452812418,7.2913413597114145,-8.047254010095235,-17.738890309523804,0.02129699278198774,0.16545949966373497,9.15451981962482,2.822339480329792,10.072583566421347,0.3408495389547849,478.89342872227246,2.947979147824804,1.8529035172411734,41.01979636256314,2.125120321481674,-1.3223668980517869,-2.0064872870753687,2.716646575335935,-1.725924040829812,1.2712071539557068,-1.1008593315091746,-1.6713461819103757,3.284418822802641,1.3775338149210952,-1.6301401613476778,-2.516283884154421,2.0864157173024958,1.917760757091677,1.907778489008899,2.265229203067654,-4.127200282190901,14227.074911603751,45.52541262750562,0.32800856971355347,10.398604564640866,23.4232027964809,17197.22053425596,3528.425446428834,341.1752074374684,31.489227391370157,203.99574324435093,1074.851097184021,29.248371682531314,43.21402565117636,24.038402806749605,18.43243532345978,5.75135755116826,54.8815970234989,30.1902135948062,73.73118671317376,10.006470932582939,45.73818463260871,1966.2731113808818,9559.202999568228,7120.380134883251,-1.9446213788227438
GRID_12729,-78.143,164.135,South Victoria Land,9.025558551419675,7.4019881118451085,7.485168667401008,-9.6548559543694,-11.38506129365079,0.02316716149532998,0.24427408170243928,17.843573116161615,2.664854391924481,8.625286158287635,0.5069177903678859,607.9304414378155,2.4086155543888217,2.045505763607517,61.78529131456253,1.9692644567126618,-1.680772815179136,-2.0772506397006154,2.6385620391866036,-1.458348361135463,1.597278607033108,-1.4415831558988768,-1.6499141079654283,2.986406559715322,1.4209681822868239,-2.0339772878759694,-2.5952107573917695,2.034640883022032,1.8434848773400785,1.733201641611227,2.8303897148927204,-4.2638703338863895,13627.026267127705,50.13465270121675,0.4416345245482267,16.18177710578002,31.10359377127394,22003.229057600576,3231.689414062258,413.0012789157922,75.65088634269588,237.67092204861788,1467.8495540407944,39.786864051605036,49.55024096464935,33.48236453489197,17.925114117938506,9.058741461504237,59.4642378375111,29.882201396775837,91.90525660856562,8.957497963787116,47.531427496935535,3578.9658385273424,17381.110416148997,8574.068773694287,-1.2401653517920657
GRID_12730,-78.141,164.093,South Victoria Land,8.796941463447476,7.075942697812107,7.331859527403701,-10.112290010220715,-15.734475031746026,0.022691764015012363,0.21199857760849397,14.940876287878789,2.8521906332193856,9.941981972831783,0.4828012524935371,555.7604113598194,2.4878042323379552,1.8882310155318802,59.84714261489412,1.967761446055573,-1.531418929987145,-2.0204615935276955,2.874385153754371,-1.6353272057517103,1.3955781097708337,-1.3346356719700656,-1.6389605223210757,3.1305726540517567,1.3516587257014772,-1.8535233707502052,-2.554563699436257,2.078241381028442,1.9622319809851434,1.6535185350643782,2.6359198805036206,-4.237160070222048,13510.062348486623,47.579357464307336,0.34076946642046513,12.739685960796502,25.751730745873015,20126.08652642201,3290.6659413978114,412.0798579412325,49.03332215477151,235.11864120588808,1440.0841754129146,33.83565570692173,51.09923250842045,28.738253194799068,18.23585427089053,7.592122034804379,60.68160236362532,30.680558615838322,99.58392593374823,10.228387298791713,55.718077018195984,3197.7221540244927,13432.58110902925,8350.35150298815,-1.4509310820415269
GRID_12732,-78.136,164.007,South Victoria Land,8.8556716130856,7.107832186914829,7.427459385347442,-10.741094340043063,-15.48940264285714,0.03406886252908,0.13320418174962287,6.1290967364302364,3.27685819323234,11.752468419294798,0.4800816714321092,536.2244079778886,2.398783560758088,1.8319832183012577,64.87785157330939,1.7960678586117063,-0.36119973918245246,-2.317347765747454,2.389416763953359,-1.5170960787546803,1.738649487396636,-0.8657552264999571,-1.9606258393216056,2.638569930295155,1.6234772769202799,-0.871345390786837,-3.0400114604841475,1.9452180511104402,1.9532632058154893,1.2942039963340863,2.353755215927002,-4.092797817630596,15474.14926024394,49.51720026495758,0.4089132866814735,11.897140669034032,24.4960745726612,19839.164898672236,3484.420075365621,366.79391253364156,37.130874544050805,219.01501017311458,1029.870555849328,32.43180819602977,41.1528502117338,52.2131763093818,25.58853658633866,14.508744854111342,98.61747382965288,50.66137278786783,314.97427736971053,18.53440895279212,74.02829761033298,2963.18901693163,10966.639084726541,8273.88545689335,-1.6182199585525714
GRID_12733,-78.133,163.965,South Victoria Land,8.680809862396137,7.06502877440912,7.350741422231596,-9.414112110827837,-17.25274157142856,0.022901071162327702,0.1460100841348194,8.099106827561329,3.0686576776675003,9.438363953347158,0.4336704711814233,564.5273491015035,2.6852295409926823,1.8464197664026099,48.660700633142454,2.131381365652023,-1.3875030489936755,-2.156377255692192,2.843151898637257,-1.7052588361914967,1.386347380903521,-1.2811746819722505,-1.6756145557932407,3.2338158575166664,1.5701884552172487,-1.7291253713635775,-2.5121597546534873,2.1849717828871595,2.106065482674039,1.6671745115764751,2.4627741929231926,-4.11736127178745,14913.157252736171,47.78934078702153,0.3626457575819181,12.140010376295432,25.006073372004018,19779.632652422522,3460.7090051619393,387.4879740667987,39.946763584341944,226.1899951527656,1023.6617050791726,33.92017280518761,46.919469103960296,33.81229777965749,25.178013275271866,7.327886193864709,59.56028052509021,33.9483881907458,90.54096298920211,10.272790079806384,59.48857176797537,2644.9201257259983,10924.58376300472,7698.333636901266,-1.651211983998352
