grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_15515,0.10401752270374927,0.10514207033646436,0.06655426780849598,1.7941191949643989,2.4495923754307567,0.0061988234109206005,0.0411558505913163,1.3770097746676668,1.1307023553636264,2.108887861231026,0.02289895148073024,153.39268845957235,0.8989701840187623,0.012764441552236537,8.51649048876847,0.11038862348986438,0.0473148229055864,0.243981130834364,0.13824014271747204,0.1470107440661974,0.146062463628384,0.030809645374671225,0.1797449439903331,0.13458513667501332,0.07820263436489844,0.18744674894510707,0.3434811128066403,0.28190475866074344,0.10154597192073636,0.22133547328293748,0.14643737663535558,0.12977964710634715,0.13774680837989672,2531.498928396415,5.548826262957168,0.13522779273849017,0.9091048368196044,4.987118140534703,0.5059981310846917,1450.4864432752224,715.0777954777263,35.959607130784654,1.509805667635573,20.14006574649473,53.80359967474872,0.2872502915469349,9.031815329821423,9.94339509075877,5.641417229700208,4.884515218763597,10.845214011224948,6.5307383504260965,320.0710716573881,3.5614436651880053,0.8552774846495436,12.256969216882299,342.9306872968921,1516.1002898555553,2930.620998533875,,
GRID_15516,0.09252473758789018,0.07044531303211052,0.07597270171772247,2.109549917557498,2.1345454226881198,0.004562377812450599,0.03578512500509464,3.2364947178709094,1.531185972585795,3.9411837409254122,0.02289895148073024,207.23913776048425,0.8945505317939091,0.014165433261204771,11.669518966593014,0.0698823308696626,0.10751621885086768,0.26972100638757823,0.1409740702897239,0.18300526120625613,0.16788559568153252,0.06917340172177457,0.11882309426541209,0.20295458722169343,0.07526895186367254,0.18206657332665438,0.15457539824793276,0.5236256335455437,0.0860308291535538,0.18073462596552414,0.17442452971473943,0.07118198840989895,0.15566929040214747,1984.0774455161788,5.031074849473101,0.1368430943304481,1.1525025868176177,3.5574486425239913,1.0889411132842768,1654.7854738192807,765.5091989015365,46.9984274067803,2.7178796988126073,16.476999638087324,55.0881178963375,1.393049738850412,6.045938218891648,16.87506193781136,10.339265520258095,6.482902183440687,14.396996232916953,7.891132257640288,110.32809668172929,4.2888227102538705,0.8964693451050834,9.367121411912068,149.68453989183524,1575.4943998133724,3750.328192379976,,
GRID_15517,0.09746186625320186,0.1204260794951493,0.07614620062798932,1.3132646795459901,2.2288345331937496,0.0057831168388064935,0.026902543149796263,2.749626142764194,0.9676970314015991,3.241454780886414,0.014281497109884496,112.2765688071448,1.022355361647948,0.006729391345967132,25.324938801603814,0.09797271131573833,0.2122099096579894,0.1578805211621023,0.1273897245796421,0.04911156348475373,0.285115028257819,0.03007223106269303,0.2643434627872666,0.2835115897430949,0.0591719560161386,0.19426140991194063,0.27397683200469164,0.20689290841806784,0.10704145984736477,0.17633638910291033,0.18163880622521997,0.12243603408861306,0.11612833897486002,2021.8474227950035,4.718287963976046,0.08772515752118158,0.7966209676794227,5.1423645639292435,1.1609921549103164,1537.949228746256,1094.5312073908867,39.448497399687206,5.06397973943757,21.724058541047995,63.89014212902267,1.355240945100906,5.968187784932358,29.946477710642927,2.121447076644661,8.529405765305519,23.274177857580373,10.997901737577964,109.50804424725247,4.651040693457107,1.5688655545439207,15.094437579257244,399.3882763480092,2310.0388082488353,4159.1449391743345,,
GRID_15518,0.19661895010286268,0.0924088398079858,0.11633963752738348,1.682113357439022,1.5475943097729778,0.005369710661138486,0.03546335179718185,1.5435016181125953,1.181298040046223,2.1704035376528865,0.01880197697475793,35.59622107760163,0.9553842251633358,0.01784786289056628,16.155917276407035,0.24997908160938798,0.0935343984207147,0.31871544773720467,0.09085572956087032,0.06036984195144957,0.04269707194851894,0.04677951185052059,0.17583693369119577,0.21563501434767726,0.06821963873941167,0.19977383888753553,0.356449011245335,0.35288733371022685,0.15543798901997855,0.13654688084260647,0.09641859610291985,0.14096598098400187,0.12027109466854476,1737.7756601350186,4.493124658938953,0.15217945016277817,0.9052897163495778,4.04979072335685,1.8708751670853272,1498.198942203339,885.4564880204944,19.3763853389834,1.9134246913683857,22.179802393725918,35.63812529387851,1.0082761485732468,6.099491780589001,9.379126891001372,0.2000805358104962,7.105367356376855,13.188687628938608,6.551480838280919,321.74825449261164,2.6424085548379512,1.0687129705575906,17.055717150999296,209.5838378349764,1380.0636610788288,1347.5339939908513,,
GRID_15519,0.09872067912994706,0.09677174421131404,0.0561365377227083,2.3314272668388476,3.517131368900157,0.004897449370377431,0.03058438608977938,1.2836993593839687,1.2124521314381764,3.345473628471144,0.02791567965696675,149.96037689179585,0.7797015582930261,0.014592453740786432,12.407621107808522,0.09772488398576869,0.027340627904914674,0.3251973021565785,0.09522208742420007,0.08027103764269529,0.15498994912141234,0.04427753342200765,0.13616167949589567,0.24603571346883155,0.12274201005869652,0.13157479202437683,0.27813656235029216,0.34080726223216684,0.10549040769036759,0.16428005959702474,0.19142099925240175,0.09439708508075349,0.12675347335299336,2303.5847864296857,6.269361885840472,0.15704744240971494,0.9084059487065789,4.942779059065538,0.5964696265617381,1457.3691443513205,683.694530995651,26.249273104526537,1.5007674770596546,27.783944261031944,61.39280205140486,0.220290927045804,8.343959252809794,8.23285871566003,10.101929972727785,4.4341884509355864,21.153055629248534,5.69884279253207,321.998532863859,4.941274771702646,1.1548843449278834,17.44347880495828,305.8140885624197,1495.2982668797883,3795.8054495791744,,
GRID_15520,0.05999291976168518,0.05151865783173121,0.06449109708519463,1.5557865265610216,2.934680002446895,0.00602593452858528,0.02468851296069151,1.3315341861521197,0.6794467595209792,4.763306705607525,0.02791567965696675,134.98991542157626,0.8557307452492354,0.02018453158347866,10.69924016032657,0.14950110527634244,0.10413175956215277,0.25677797017960285,0.11152390729424337,0.06682104609722896,0.12838182368447654,0.057228529671502194,0.22718568958733293,0.19898001793614845,0.13314740944197892,0.19231195770878884,0.18794575543516,0.46977820353957794,0.06947642042871809,0.20781810550700827,0.16304023946488802,0.11787662803277422,0.09511832318587192,2661.8529743037466,3.41367726135187,0.042241080244980925,1.004282775001543,4.7788793991958745,0.3930016781634653,1412.8573523230166,976.0516830059573,21.981717294967684,1.7715584835865004,24.712884582940337,60.4203661470676,0.29264314948448755,6.6934710868063245,9.169109988700772,3.183624631270591,8.542784519157635,23.465418162460647,8.427996009608169,320.50700079141245,4.051218035329797,0.8471780431693495,16.49065108043026,102.45576021188384,1340.2263384374103,1177.1296624088836,,
GRID_15521,0.06899966206991895,0.1017127030329447,0.03906053805539509,1.8679540083595148,3.415300421956801,0.004845921565759551,0.02067539848038557,2.1093105812110737,0.878906588259967,4.336386198872219,0.02791567965696675,97.76566320441879,0.6984512556169274,0.03625274294707516,8.576728052931134,0.052788186750796745,0.21208682314364083,0.24861431124511307,0.24087621447941476,0.07906012631050496,0.09732708909168095,0.07587300972783415,0.29357467191911674,0.15756831749922645,0.10019556339680162,0.18651537312483651,0.18687276288320612,0.2953486898963191,0.10917089039592925,0.25684005608977156,0.2612668739644906,0.06389337340172299,0.12259793460292479,1895.028790543351,5.491511138070129,0.14846671370119668,0.6620359903485611,4.749483202610868,0.8631996094786674,1401.0058937838915,767.7126119494828,25.11570941494487,1.0640404409002513,33.863241133316976,60.99271126627981,0.1728380921724138,7.567291057221829,11.28939457511038,5.506709118229987,9.560699505025964,31.369031304915072,7.679508794968024,319.844490775796,3.8593905519203404,2.04293301024622,32.090707033606854,279.9174868036634,913.8873170793087,1059.5634534244248,,
GRID_15522,0.15766130282233182,0.08784797378454443,0.05909482308910818,1.9411297717792138,1.791327430279903,0.005667374261754795,0.016223350081420305,1.4764732271058758,0.5749399000800136,4.9570457470182525,0.024405761953142695,84.6677084914924,0.8759357993156104,0.01920488297101832,18.640656956711638,0.21955637674473721,0.056205080440606126,0.24423614897947632,0.2159115835326303,0.06641671767839782,0.10642171230389502,0.07207851083552579,0.1912497266982309,0.2900648782099412,0.12209440908172928,0.14784786333037425,0.31022451964792064,0.34840944033784166,0.14497134550480323,0.31516219085626673,0.14019529659091637,0.08282040712606405,0.1291203131799951,1400.4864037236139,3.9913682030511524,0.04568968124053308,1.0701096375027188,4.255012052019511,1.2708495407790013,1402.5989798837727,969.4853051355901,19.208795926019906,1.6723555977534506,37.8148817439157,56.28897046513641,0.7224663139176808,3.7041278330272753,10.521613286700324,2.128537951499782,10.062396690295365,14.867088441821732,6.53884054925197,336.3120252442547,3.346894003557437,0.9855468749340678,20.91844126867146,314.6162103730247,1270.111216791191,842.9827149756126,,
GRID_15523,0.22018815622581292,0.09918457285715876,0.13112837467091973,1.7308719420813783,2.442092718502003,0.00449825477638009,0.038010052021867455,1.7420076052673539,0.8439561687580031,3.29080895080058,0.04366534039313421,34.14324532052691,0.8575380349442893,0.010809365286136352,22.003627340663677,0.20218208170216276,0.10421695046244024,0.2979565130972222,0.15315761150281754,0.13101315780883618,0.08646679014607285,0.11145801987859365,0.2517073024944807,0.18688489420587198,0.08396480738235913,0.15650631445154864,0.358578803880133,0.31226993443743833,0.11484753408547788,0.19400567750148953,0.1497259847272244,0.1766883376096793,0.11905634108497937,1165.0214922745847,6.8394269560350756,0.20133223765492778,0.923457739828845,6.135571780550432,2.122316647057478,1583.8349420737297,788.7379397914578,21.7078741046992,1.8827465745067233,39.85259069170535,63.41510134726086,0.2554232933911867,3.1503924062792517,11.672244063312833,3.870706520150411,7.3047973879161106,23.973628960376825,12.993919371111323,321.55449706939555,4.22138372589416,0.7102395775396538,6.996328252929027,276.7508843110607,1105.9766704611357,1554.476349115347,,
GRID_15524,0.07869811499457897,0.11742763130776791,0.05398951825274013,1.8531899354724461,3.6220962354725894,0.005370693442962015,0.021765946235522242,1.176528461838887,0.6251608277578022,4.888449228898339,0.02791567965696675,100.7609049479291,0.7478178275800911,0.02048825482441131,7.623476968140626,0.09192487592227172,0.12801023356399804,0.21499073724460313,0.08828748625140462,0.050971730763306425,0.16727569137668213,0.06575266798612048,0.2777367740034132,0.23878773568451953,0.12808703541572494,0.11566045074442258,0.2596591717098146,0.2039762218213756,0.07768680382881646,0.21485521334290447,0.2183852365050532,0.10836212687618309,0.10438955331771457,2621.352377595446,5.332510731193891,0.13305711053891764,0.5773856382987888,4.702312655554736,0.3594378579469606,1437.0250966941403,815.7209638100654,24.601997121897856,1.2718698924224914,25.44938070091786,54.995885410862016,0.8772375050177689,7.138425479588325,10.09267062170796,3.42231774099265,5.662422773494659,16.551206760274095,3.7104472949096214,322.04335598793426,3.5856846169090657,1.3668546520326836,26.872250679188078,102.25585632449818,1211.1046338802555,2066.0154180345644,,
GRID_15525,0.07628565105740415,0.10524692289866243,0.046540444719802315,1.5906011249877436,3.4473183111928902,0.005003263384982076,0.021765946235522242,1.416378061115136,0.8627602919321183,4.43576649605691,0.02791567965696675,106.02934127310205,0.599619503925568,0.0217743516911113,6.5698860447240435,0.11171798120059741,0.2049945271281122,0.16636683506406263,0.11178487757204472,0.17687154005151026,0.1808054688032279,0.07888994545154032,0.33821085758183017,0.1969172395840446,0.13748754291201262,0.16206746586402532,0.22915517902283375,0.1592405037352842,0.11006447890964632,0.26771790256561484,0.24457366707643932,0.13087332522925754,0.16601856563651274,2582.019784402068,5.3920693021636685,0.14513268328442425,0.8531607055662486,4.494461449553808,0.5023797879241357,1430.6063614492991,818.0577038160926,27.090305491962063,1.2919109066118688,34.154214832544746,55.7002232547927,0.3061561141553439,6.4055102569850195,12.196064703230057,2.711641745387962,3.340240389521511,38.095028681897006,4.6657916778265545,319.2898824448696,2.738706689781849,3.080442860897928,49.04775308980695,186.59433207966677,1106.9581382985086,1717.634698957792,,
GRID_15526,0.09834440578216472,0.09828200391448565,0.048927225680872335,0.5984050309702134,4.391391627744592,0.002204725713543818,0.014749518411116689,1.7067085638783255,0.8202521264176827,4.68077908931697,0.01888888461548022,113.11291350613394,0.5027909467381846,0.017267052612414423,13.140928396536209,0.07834715611058903,0.16678410173182887,0.32065626760308613,0.1550205545424057,0.102374303779513,0.14946884052760626,0.05598833506834258,0.293318159225757,0.1596845090740645,0.07821584811630776,0.21838264716686398,0.2682557134554882,0.3994282397541453,0.11522753355282325,0.1372923052138502,0.07275193509556979,0.1426359680357904,0.11943431132175529,1331.3782942532523,3.562045030009979,0.07156049732557444,0.6267263538592412,2.7397380125192097,1.0997267002276978,2759.386851351365,679.5552116075802,56.00119361122332,6.855534065998264,9.29954021313311,103.30597215968594,1.7664247869636287,3.1005375806858564,10.151323947396003,6.0153406028852245,3.5258399862138834,5.7098684129497395,3.747785425515905,111.46970947072275,6.245709651610239,0.7745828392204782,8.180098047305892,282.3224507005034,1104.3404922064121,2851.6799985050866,,
GRID_15527,0.1360616095559217,0.062480384508860363,0.0704202007880907,1.2175193063759853,5.323874101195341,0.0038994179581869387,0.03670617476500677,7.2387574616448855,0.8339979718311882,3.2530912340281626,0.02386721594616345,133.91001557903144,0.651272649074381,0.012933528348059962,2.4078540417155083,0.07401160607784438,0.12310045330193556,0.10345283814923587,0.1257730300707468,0.09864426283189001,0.11636178887576026,0.05147151384123068,0.1385965643090495,0.16541163886059237,0.09088439539112311,0.06174194580621019,0.19133259020410778,0.5203415408459231,0.15081559217078006,0.11931479906931913,0.07069463570356663,0.20677511004486968,0.12484549381685775,1802.070346127976,7.440505930065059,0.14917330410581214,0.5317926554447703,3.737130738421162,0.6273465695951486,1614.0603289460078,680.9789169825391,304.86367117845793,1.431305995422117,29.984583475926108,35.090215134038736,0.9610920075660297,3.13209026547483,7.21053738050627,2.2795623719924896,1.3445673686022979,7.1904231002041685,3.752609295369681,113.71522979015559,0.9124792042219071,0.39001521670014205,11.14335174617643,557.007802874544,1705.7763314641927,1862.7235867654708,,
GRID_15528,0.058659189354166676,0.07751974822232084,0.0305089644471916,1.71063849468345,4.217670547638909,0.00349725571353294,0.015516985708620389,1.4278426017284083,0.9169756728889231,3.2967623283128944,0.03025171151494601,78.07109436377522,0.7800684341622739,0.008831379724504197,5.468472809206467,0.12207834010051491,0.06081717634556048,0.30215125747730714,0.21489498557790496,0.20735924297844302,0.05375168806142738,0.028302626506174274,0.40247652790937755,0.11562744034245065,0.05817557596044229,0.07013831340652552,0.22256930387314866,0.3817297693229426,0.1184891877607531,0.16001194819336162,0.08115036237431715,0.0888880140254129,0.1797148838146332,2521.903936337029,5.73639616131725,0.10235846463350315,0.7698126159321499,6.136511269375108,0.9531210074084505,1387.959136331362,852.1707507869348,105.69839601101792,1.3199317634556729,33.12313207566624,37.53602616294541,0.5037927839908979,8.52496031852315,4.679713214874173,2.013656495223092,5.869864438048496,7.556938306179549,4.691646550794532,111.2387552789076,2.6771268013428133,1.1223208007461885,15.630280833839834,408.45076200904714,1030.9396056353214,1116.0348196332016,,
GRID_15529,0.11235965571923479,0.06335679102572206,0.09992759041437461,1.1939820609325333,0.8832083786547772,0.0031104123614403133,0.01936421428398839,1.0411824901107836,0.6860747505904327,3.3412097898764657,0.021389453004564966,79.68875954379062,1.7901187737936588,0.013389280742810917,7.559519400148023,0.0855749503948614,0.15106611614186086,0.3260996371810877,0.11570294062728903,0.1553772442191037,0.12258572093766473,0.0511629031185488,0.18492145043230385,0.16068157941214653,0.10425055351905406,0.1263235855384773,0.36293278024301273,0.4918075581642427,0.10300640798517338,0.20785910456799336,0.16048232870630028,0.20141760595631905,0.16864748955030442,1920.7201391963636,5.140834847014638,0.06063228299813609,0.8920241068585534,6.093463761582019,0.6108969153480804,1151.1331047525744,733.5479410063102,187.94194921277662,2.2871397259876365,31.876663660945127,58.613214526212445,0.7373167298666152,2.442298320927445,17.511230638373654,4.1600933134387255,23.877193160740408,22.66909316462662,4.096499081469659,332.0367070934986,8.672503149559573,2.0378841245071517,32.62068688535398,528.5148454836856,746.5637046691679,1461.6489764965056,,
