grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_14209,0.0955081714354191,0.08360431309183829,0.08465333956227315,0.5320168222939141,0.8479434886393489,0.007717643002119423,0.013799581031037435,0.6471370404144287,0.2737994010179258,0.8763714425078062,0.03067943186244358,11.163629773819089,0.2873746431517101,0.021210763653481814,6.261383162177699,0.03157285850364405,0.1482448500924491,0.1268053502560553,0.19614719208962833,0.15655382262696835,0.04365181123490934,0.10238539924518125,0.2847562940213335,0.19480174588166765,0.11560490378097302,0.1339501527901372,0.17437507708649966,0.05976596823470466,0.10741318670073192,0.0741231351655604,0.0767282744896531,0.23891039340468187,346.07124255737455,5.606977339022679,0.05654782186369552,0.21367664884023763,0.3044072976079041,449.605196662773,172.97466423044062,20.743714753972277,0.6249254097111103,16.848083110896912,17.749810233845047,1.0610231139692954,1.034101057719236,28.44183800346959,11.835542216114515,6.00979788747235,163.2038413961835,17.215423569307376,89.1905036682181,42.59343764918787,51.17620936875709,495.2807810748916,127.5526030803284,633.0983180268222,0.027316621268535325
GRID_14210,0.14012743040571546,0.11145182033202335,0.05664887307013309,0.4813206097461503,1.3571202691714923,0.004522100319430098,0.015710810830415995,0.4171123257543882,0.1991183854062971,0.6487864634747187,0.018972607209169417,10.209410213354754,0.25822645024731333,0.032772546149085195,5.573632524365291,0.057784389881091636,0.14662714504982238,0.16410432982783874,0.1992026158714222,0.10865478370370639,0.0357186326509863,0.07421036688585533,0.21635932200836236,0.23585457708843205,0.08735654418252219,0.16606269074134433,0.08018399891133322,0.03169813420495819,0.14330787142318294,0.088404716830586,0.06353164297615223,0.23492322219227668,396.5570506346884,4.856649948424194,0.04374390060148302,0.11036510139672477,0.3073185190832234,515.050093989942,204.7203152681944,18.873902919610007,0.3563032902144446,12.222933046508647,11.077453255404073,1.2037809904350736,0.7336025934428291,45.78069767269739,44.85397076520014,4.7890752179198754,158.2465781272729,75.80581744550645,141.10838565607435,17.012009473163175,55.30608232116393,703.12617408939,63.191195522684566,864.6270192343857,0.07390641787977442
GRID_14211,0.09879944796660604,0.07606813449964431,0.06990410840243219,0.20418009249843372,0.6705152882172528,0.0035499642130580973,0.00750428321283847,0.3784516888832798,0.3778589736404006,1.077998101863872,0.0027192209682392054,7.319089748377073,0.22348092047623364,0.024748267304153235,6.198547122718538,0.04456388691255191,0.10020105088215744,0.10743728659224026,0.09282114460585826,0.1073208349079388,0.06954513616715956,0.08717061108231293,0.2994569853591792,0.25015101255878475,0.13683614309275324,0.2241968817268235,0.17266748662817885,0.04348552216336345,0.15769711176173168,0.06872862227838152,0.06779647107489806,0.22218796008803088,547.1976429710506,6.6628021544551705,0.04765834707126052,0.24336626570847433,0.43137707612466947,497.6341620285594,247.38192281340477,19.322629868596092,0.5079037453640548,21.90106390892125,19.23466734351772,0.8496253575280153,2.145018248133026,27.35321915768195,29.514066823465903,2.4097942251077917,154.23487972436976,44.616252480749175,108.102345205587,66.36544697863634,76.79249927927317,1398.483110406575,224.87676532733255,739.7738254786381,0.09966554538363794
GRID_14212,0.04204928363322342,0.06216922681878196,0.04713934397562599,0.7982825544084153,1.317988756256402,0.007834728072626064,0.007367137247967851,0.6756791797799353,0.4460243439435641,1.050985697194031,0.010162365731717537,13.543322724760216,0.15746337276389882,0.022238665054253242,3.6179047498214825,0.06171776683582425,0.0995003095874977,0.13901407770629465,0.2502516925760789,0.15510714650708535,0.04982842136921635,0.029890519230210355,0.300167145774685,0.2980924065807461,0.04153179195201894,0.13420183464677982,0.21890543460462694,0.06490686443083317,0.09357064233168465,0.06634479524468642,0.05234386710561237,0.2964124638601263,550.168731243022,6.405076582778504,0.034133887680303884,0.2059225203331624,1.6817786839155842,830.0543457415156,193.25552318920575,21.11016180391419,1.2518176323452703,18.330724637485414,25.989294969222435,1.9336688979141408,0.6565577648742227,64.62254711183337,62.00528502236699,3.1536630082477064,234.8047129425435,127.46769467313517,99.4332830685846,93.8234672361307,227.6159146050867,770.5670263961115,267.7242005554546,1045.7586384984297,0.12265697282201016
GRID_14213,0.08791586740586191,0.05341296402521759,0.07192137592415511,0.27776081967469846,0.7749593425358636,0.004910217141007878,0.005630729247166618,0.39634523774707003,0.4267877940217897,1.3081610851488272,0.007396898172182614,7.465783252084883,0.18130006408259616,0.03078852333168607,5.555454535529739,0.05424394075196117,0.14267966908838806,0.09772191575601649,0.33148036534977643,0.17570044355384437,0.07183113972104817,0.06923448057582325,0.3594675242189959,0.2664184988529168,0.06786928706813575,0.22645867174094497,0.21656906586081948,0.06071059241061011,0.09229716125339561,0.07708992524829614,0.04676668572979795,0.2604948711549917,848.9787312574376,3.8481497198976604,0.01987717189089505,0.1626734915244333,0.45096462384976044,672.2676903998771,199.972665351071,20.914088966036893,0.5167088329081116,16.536608382347378,10.712707812957944,1.0076389993521462,0.7147845747593009,35.536705786736064,44.45152760637463,3.6742797274980257,328.0576728147267,40.35625491174529,180.85139163113516,71.80248151993062,239.05255406402216,745.2859858179762,278.9522386168776,936.1623752717752,0.05941795946899827
GRID_14214,0.07640122768806847,0.041622736683080155,0.047344135429183684,0.41109167298527466,0.309694760243224,0.007702112105286787,0.005045641117315539,0.35296999428294296,0.6927186256708326,1.3905830479931194,0.02549862367853907,12.047907815256842,0.15276637461802875,0.03140341455086798,7.004584344187385,0.07685495404786251,0.17756104888542862,0.17005161532799404,0.43657551032983155,0.12321922379836435,0.11692236238627139,0.0723258954803144,0.40652687170901186,0.2588724616085054,0.0841439256788899,0.46718125504121827,0.14683056659684732,0.054664509344252335,0.11374117827675836,0.07591056465717647,0.039118034360965316,0.31686809135459343,750.734708368634,4.3736428462139925,0.010653605599018914,0.2672639644401814,0.5404876210797622,868.7352604246595,112.09319097956345,21.59202342538377,0.984219498598828,13.10104100770429,25.81113261319747,0.7137944734401104,1.126175005096492,32.33748173546505,52.78928591628579,5.105205986184995,399.0764971575499,78.48187546844412,142.94421075199347,76.6563750219029,297.86592237757895,723.3830325149011,311.0498683733057,1081.5372812209685,0.11804585412592304
GRID_14215,0.08083451889160306,0.08834420599782425,0.052744952838576005,0.6701289607792078,0.925776653589358,0.007964927332386218,0.017858476717507402,0.5947415044898485,0.671072554758377,1.2290048258099773,0.04290393687760417,15.545215430799635,0.12710816940733727,0.024108044571487904,10.38261255033847,0.07468398843822284,0.11425234307486873,0.1555106472654904,0.2674810646600645,0.14212660688721362,0.0951116395142516,0.08970149920052839,0.3930460039829453,0.2651060790556446,0.15270669879166543,0.25453383480003433,0.08715148091053992,0.10172764097797467,0.12351042371179825,0.10612603599933716,0.061317874341296506,0.3572137774572528,331.987827225489,5.153909299601692,0.04282581447947236,0.3457843106311726,0.6775054728195378,706.5413225965748,132.07226214915136,23.330147277326446,0.8614112965888568,14.560408947497617,35.88456614327004,1.077915732826185,1.5653724801673161,17.589690502008903,12.953420556656857,6.4097117872128955,435.9909644472715,73.83459071346853,71.94329867801292,40.82984258676753,242.27025136216542,774.4585962929012,129.00671169979876,1219.1947009651985,0.047172363305596376
GRID_14216,0.08816496350531719,0.061781788376039704,0.06360209842446174,0.6983649980891553,0.8780896636622028,0.005069149706633302,0.01050560497071539,0.5892720686327374,0.23321991065065278,0.9233172506908083,0.019513712614599627,11.017539290787658,0.15738024067902423,0.01686704881576438,5.378291068475762,0.06301740095089771,0.0790709668017783,0.1383061132168463,0.13270499794662238,0.18904226167619467,0.04603937274745303,0.042462137262840705,0.3402953217320851,0.2845468474437393,0.0830267980878168,0.11205379204634279,0.2124424646315325,0.06850887805917759,0.06664470869313349,0.06581014071118725,0.04923503453545301,0.30330082533747427,165.40998691010907,3.325112784002577,0.025617401228511732,0.10492251352034446,0.7527875106448586,246.01038113013092,174.4488990708097,14.922747552197528,1.162078542559538,24.44046112023854,38.360501436987974,1.869177944325215,0.7616116529268155,41.06973469686428,31.26570796366058,1.785946043665168,332.178907639944,174.74216472109867,51.21693982300462,71.59365185906535,133.85631636265077,463.4924465874372,187.2529645847147,869.4567418532644,0.058983935507171584
GRID_14217,0.12229454815931307,0.07521729379267875,0.055385962734131516,0.4647956797839687,0.629119173172781,0.0031560967332500732,0.00412013322944119,0.2554446724279067,0.7417039333413215,1.334596397466228,0.017446452635124326,2.086459750589852,0.21146142926584618,0.018866047781124308,5.59874888201949,0.05414173627585531,0.10644692202180528,0.1106405205589174,0.07438077379939241,0.0996032845942665,0.05182040195664917,0.06976981154486736,0.17065953053010716,0.3019736723511022,0.16440039693527414,0.1520826919539647,0.13303695589314293,0.05584942838710392,0.06534066951378548,0.07843255363533543,0.07528532158055694,0.3436005345978765,385.3675410323532,3.451601033707848,0.04527055129806041,0.0902109393514131,0.30639216530801966,388.1148336467935,126.00465921552093,17.79534915611105,0.1647782286098032,27.832327073924954,18.611461973128698,0.7027496894151205,0.6998357281378979,22.665522556035807,15.826111158259804,3.3972768078557394,61.9503713969154,72.90980381677628,85.93292773415182,38.93477962950001,99.9734375003348,821.9444100830145,74.5635809227999,461.1730294069185,0.19073656605845518
GRID_14218,0.07139521377344553,0.04087259532311928,0.05725561944460574,0.5823230359773444,1.1004246094883114,0.00268194014389952,0.007977843583015405,0.32419935145509066,0.43127518314365515,0.9879219418012156,0.012899078914477707,5.888865028601789,0.21907109665936733,0.008424365526270404,6.336540996275137,0.025335367531692462,0.09172701761882092,0.09675908095759292,0.07085520513684633,0.1616574000986147,0.04413165888542032,0.13442766043020804,0.29685585374222495,0.28691106898891716,0.17021115731968658,0.16323999612770804,0.1431248473983684,0.05339465439750653,0.09031519851968446,0.07899359534735202,0.061321370682020176,0.2521032544821801,504.35607081482306,3.9670231534197598,0.030926545457158602,0.09758155003657402,0.6235276876012114,464.8578809393194,172.91236814436246,17.476606774528495,0.3922862220429719,30.79629976484275,8.442892887477075,0.9992625850087989,0.3904925051503588,23.37638832860258,18.015418913166474,1.1100403247902395,144.5290503418704,62.869994402197456,97.9939048759601,43.037050021971545,97.42941143546626,534.7407918825066,145.536096400773,490.62721859869055,0.07092820804762374
GRID_14219,0.0865371979267706,0.10906279610356345,0.05624160293535253,0.5502004501838578,1.0586130412822135,0.02049277250949278,0.021435022000980075,0.6569532656247615,0.7286342208098552,1.1542023365546632,0.047101140472131785,55.56017746037213,0.12769195847338205,0.018725157249823036,10.429950143535464,0.07548317681972942,0.13413709484981812,0.2338176945262011,0.28080320114674895,0.12370541893342876,0.11135390861140458,0.07798220548288842,0.47196690810451497,0.2812939575393039,0.17551659184859697,0.2615221595746394,0.19636399253378142,0.12405603391292883,0.11574555152570631,0.10800190694379479,0.07707156723443724,0.3564914249400279,608.1763173065777,5.536630369886286,0.060955643653765657,0.36401777890077475,0.870700296538632,612.1225239384466,156.52617796906364,21.38583143349314,1.1844428445918571,16.09516985513843,38.193535991272896,0.5661643253283309,1.9731933795685275,14.929659942227309,12.103167902630801,6.925330561011997,380.4202010568799,62.96172301720561,80.84546470529654,39.92288676045358,286.9594833010298,951.6357910039491,161.855290816332,1204.0235222039016,0.014863262549060664
GRID_14220,0.08128134852806415,0.05109992096554466,0.054578195127681896,0.5608421459577912,1.1676893511575905,0.007317549530118617,0.009533287052796905,0.476390264851679,0.32331832645404196,0.45243366460597984,0.014323236300179516,10.364617480744798,0.23466945060276628,0.01933619453364933,2.9896091480382077,0.03491355352554698,0.23851005519124083,0.0749239207301812,0.20658752018882717,0.09660364789969492,0.04286980839997568,0.017348093979012404,0.2929278266830694,0.2166888753790216,0.15455290309335978,0.138016675686928,0.11290510775153972,0.05017741812350459,0.029224430346140938,0.10648366696225317,0.06264764983662899,0.21760914386958743,529.3791823239695,5.063044778510327,0.02131769116925495,0.11405812716409632,0.5546979736384455,521.6300424659412,191.69579702008278,15.850571071747426,0.8582282779890009,15.519493691776693,13.964190871287453,0.9219889565056185,0.4829607021200021,25.998185267733366,52.783244802876936,4.205075950365707,360.4591637667619,81.44459519044166,47.16591402769517,57.71607890649538,72.73676439523018,415.0534132955416,102.00441402909179,661.2967007287342,0.023003482756472664
GRID_14221,0.10294894084924129,0.0706787841178026,0.09866212293106955,0.5942235166271949,0.9127069308527594,0.007219675051867267,0.013186232196485861,0.6235472210630023,0.31354632637527385,0.8121818942623797,0.023546957821971495,10.406785912651339,0.17705421368398735,0.022334557807816978,7.01945413974211,0.05373344622867129,0.1446079882921282,0.12019555914721751,0.1710341800578713,0.16099384429011643,0.036881114999911334,0.11921777449991101,0.21600147341885706,0.217805177011699,0.10196420438065454,0.12084709989645151,0.1494426429140221,0.06193076959033284,0.10144411499654135,0.07935016600089788,0.08932566905398509,0.24454659763537823,326.97728240035946,6.227809510175732,0.05496619503642593,0.20810586614423593,0.15909501141594787,438.90813366650445,161.32961422191573,21.917301296109752,0.2562983005298669,17.6180710255426,19.98379621137066,1.2152929622982969,1.0318164977869657,30.100641895525314,17.288611030350047,5.65497541863222,192.43284378418065,11.530333157669121,84.22260376908206,37.55023177839082,66.33502165644421,494.4626184664101,121.29239725954606,549.3779987594703,0.02820027211132023
GRID_14222,0.11258410014130942,0.07311019699249177,0.05169464821974096,0.6017451773880838,0.5291027803608253,0.005000899416139869,0.007089409332005044,0.2613851222877929,0.3334676967450076,0.16481344501487005,0.018468342877503,6.46442077128071,0.1739024775422588,0.016790064890456455,3.79096648567581,0.06341423487168257,0.052115748939849244,0.04334610009133717,0.08593425044937307,0.21370853292949601,0.05255353958657652,0.059830378845261975,0.08635427708642912,0.1945567459573766,0.12264165759148539,0.05915059286424928,0.09785982084788399,0.0564159862558386,0.04721532492528909,0.0976722734272372,0.03288395292717348,0.31260332703576565,186.30768054451812,6.884030656626761,0.04055501234592849,0.1496779756666424,0.5011615920222011,635.1475395876433,156.65464654122124,18.604044218785912,0.26419505194551246,25.23816244788581,25.466596758828558,1.7622545013569417,1.2538765902467612,25.85204711444294,12.075906093310605,2.8783567933341625,110.37843444034552,45.78246973338978,122.75818333871594,23.659647023636083,134.39468305528834,575.1088989215235,104.49238299335029,556.1649832018251,0.0786010594592424
GRID_14223,0.09486290363175563,0.07647001718790612,0.07384376716208928,0.5900127545360436,1.5595174728360686,0.00809791389011535,0.017976931016552088,0.7189837353737997,0.2726108262554308,1.0157835356195055,0.028431681925539746,14.326802162236856,0.17133776595454545,0.021208151786335522,6.189642710193375,0.06932588460703286,0.12985047397329486,0.11727992689472762,0.12381415782144625,0.1423743225461015,0.07402677242243584,0.1045887854277266,0.20930811349827405,0.17590733743360915,0.15762568659980353,0.10769398563124218,0.131439953392334,0.0727079701394817,0.07072612654461617,0.08738898197424266,0.10573577481519328,0.3044477139168604,180.5476960703723,6.336163549823517,0.06661297032421394,0.16975901622962075,0.30850762753198735,374.3095528562091,122.37746432664945,19.4227971281079,0.16900878665199226,14.958348952490185,25.488629907932243,1.5119001845637026,0.7636937875857452,29.760897920919373,5.040559221302074,6.512116581591913,217.69937049028886,46.641859183024835,86.34313140903184,17.25808506274317,119.01737489143603,591.7479895307821,168.1619907407528,500.82650156825446,0.047025971066736075
