grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_16598,7.577732,6.170940140000001,6.554019220000001,4.6558542,-23.2019004,0.0727557078,0.41571746000000004,12.0437641,3.6879163820603167,11.021874830124215,0.2583710851861925,839.188330278351,6.2043452313497,1.6648717819604826,18.33185172554837,2.03729622,-1.2256448,-1.86592004,2.7193999399999997,-1.71337614,1.80312838,-1.2369517399999999,-1.2029094480000002,2.68730164,-2.0561711249999997,1.6707553000000002,-1.78877792,-2.04837536,2.55258196,1.3543888,2.4005096999999997,2.26439774,-4.28076114,9095.0954,24.6242102,0.510868082,10.845711,19.6023144,10.5564848,13082.6548,2151.75172,176.650852,31.6307766,230.21815999999998,1277.3210199999999,28.0922326,30.536478600000002,24.61580114840013,12.27801729178736,9.16756738793532,53.48268426718821,27.629625701381464,198.07562798255321,38.494195519721316,7.33705138548045,36.03911061471957,1247.0358960070034,14336.1194,4253.1862879518785,8.352745,-1.7385193
GRID_16599,7.78033424,6.421791659999999,6.78577282,-7.2665253199999995,-22.6424914,0.0438866506,0.06299333859999999,12.5135513,3.1100365256113234,11.667465717590316,0.2583710851861925,541.8143081946016,8.703828907689633,1.646001599347003,29.085333481068055,2.0569524,-1.23610288,-1.8994488400000002,2.76310796,-1.7771328199999998,1.49198264,-1.19956318,-1.42275796,2.98156438,-2.17025075,1.6293512199999998,-1.80864556,-2.2366317000000002,2.6057771799999996,1.53747354,2.34834062,2.0981175999999997,-4.11061786,12959.2484,25.4814224,0.48721545400000005,11.0880458,23.2901824,12.4187254,13289.8788,2927.16204,175.86513399999998,22.8445012,215.312012,1137.02104,29.748939,33.0624626,18.109962729784552,8.367100963355984,6.7487574265713,50.988374083790845,26.938639720799245,198.0753086529507,30.835547340533175,6.25939273939926,38.87469101806199,784.5780653298323,12250.97,5336.067004856455,8.352745,-1.9611659
GRID_16600,7.6627036,6.23075254,6.497575019999999,7.2352735,-23.8430594,0.09265820579999999,0.60645487,12.850160800000001,2.7397000923034227,12.390749189441852,0.2583710851861925,959.7365983254416,6.7186366812953775,1.6567325656824679,17.064752391383436,2.12635036,-1.31320926,-1.39904564,2.5095895599999998,-1.62917842,1.53088564,-1.2063310600000001,-1.099898872,2.47111436,-1.99286225,1.86285532,-1.583377508,-1.7127220399999998,2.4498932,1.115084428,2.4643785,2.18039466,-4.37201988,6856.78706,24.2748342,0.64549318,8.0956856,16.3007764,9.015422,12672.8998,2937.87628,187.886834,14.7972792,216.55222600000002,1034.65773,23.4637034,40.00264919999999,38.7656064781951,25.076259899289738,9.668874522817385,54.825761214517044,29.571919579337163,195.08323199413144,32.07047902842476,6.5997096054247155,44.6506291077984,937.5724688451362,9928.217999999999,4007.164856898044,8.352745,-1.7560048
GRID_16602,7.6846713,6.2796195400000006,6.65972154,-3.8840379599999997,-26.2582858,0.035299400999999994,0.15423083659999998,11.3535914,4.460134987983603,12.004667601632988,0.25380119318883093,645.5056661388851,6.33126687402512,1.6782915755100778,28.618954771797767,2.3146192,-1.19536138,-1.5488244,2.2318944800000002,-1.44216844,1.5130230199999999,-1.17236016,-1.52343274,2.7280526600000004,-1.84863905,1.888334,-1.8448393200000002,-1.8987536999999999,2.49286472,1.18817986,2.2931386,2.01733096,-4.5586212,10230.146700000001,23.691638599999997,0.661987736,8.0158856,19.392706800000003,12.845518000000002,12933.1338,3138.93986,187.585186,11.1785923,233.692094,1030.502974,24.498268799999998,34.978221,21.954027324276407,18.804478092835915,6.253126413992284,62.92651314938801,27.744064529638372,519.8960614434471,21.94106920252322,4.628186011874869,46.86719434115885,1110.2921294580415,9794.9626,6004.774389516779,8.352745,-1.8091518
GRID_16603,7.7526185,6.34001974,6.8046866800000005,-6.11056574,-23.2628694,0.0430661802,0.316635694,12.855086199999999,4.785247089178741,10.540349751332496,0.259019928731576,530.6365479334277,6.1402114399531245,1.6976998556483764,26.027825297816605,2.32930892,-1.23261872,-1.8752511200000002,2.38295356,-1.8599877599999999,1.66683576,-1.20997946,-1.4983132000000001,3.1327389400000003,-2.150981275,1.92702986,-1.8689867,-2.12705122,2.656742,1.44853714,2.44404286,2.1213092,-4.178845,11342.7202,25.1349194,0.502405262,9.4696528,17.7218872,12.7899556,13131.103200000001,2614.98772,174.181374,15.548057199999999,241.10747,1016.512212,27.8989054,31.7747792,26.394075745142214,11.747717466171816,6.1423940352198105,48.09145540438575,27.178358263831598,198.85057792474703,26.349181867546683,4.297971013004911,21.916362571275897,801.5580600482687,10560.43792,5366.803980078879,8.352745,-1.9237721
GRID_16604,7.6299812000000005,6.23171486,6.73575738,-6.61333324,-28.1004028,0.0313967266,0.0635417716,10.3163917,4.000633263051236,12.57028334343578,0.2510697973994237,503.8676846919223,6.43521963567778,1.668037288144734,15.924631987102705,2.44734688,-1.1478882599999998,-1.67779664,2.4429447,-1.6512079,1.60765964,-1.2338613,-1.68435728,3.4835556199999997,-2.040264425,2.02712396,-2.26408328,-2.2765663,2.6167352,1.5190273,2.4950168,1.8858943199999998,-4.5092,8670.036759999999,22.109818999999998,0.434310184,7.48012492,18.8682032,13.339972,11686.2004,2545.43,169.996598,11.44852532,234.87606800000003,999.4021399999999,22.8024328,27.898811000000002,18.240389859377892,13.15018958428048,5.61072088741846,64.78029171058768,31.529499215885618,536.0882338963416,19.644473240496083,8.608110247340571,38.06366827135597,708.0999689214043,8727.10706,4580.646372095702,8.352745,-1.9240059
GRID_16605,7.7594673,6.30287126,6.661262120000001,-3.3511262599999996,-24.0263082,0.0430965374,0.0803776778,12.7400283,4.182090854799104,11.532136259132956,0.259019928731576,652.7228363700718,8.937627709759425,1.6271310856344734,26.045277412537445,2.34752668,-1.091022332,-1.72130154,2.2520358000000003,-1.54901378,1.5951133,-1.14113492,-1.4630756,2.36472938,-1.9155673,2.03322892,-1.123209068,-1.79798568,2.4474226999999997,1.2475074720000001,2.3008106600000002,1.9617921800000002,-4.35151166,10980.731,23.894582800000002,0.666136252,8.01010134,19.4496072,12.0449454,12938.7,3152.59126,194.458194,12.706055319999999,241.03288400000002,1026.727218,22.944956400000002,40.907733,33.57754636694672,20.44871614088889,9.154398425935153,51.22671485372423,24.30321752005836,195.67417585906503,19.834752117585868,3.759368426589956,31.547656651650207,1295.1832828804306,9958.503200000001,5193.9341451260025,8.352745,-1.829239
GRID_16606,7.70321952,6.33601338,6.77578014,-7.1736861,-24.3062196,0.043693236,-0.006272855660000002,11.10275,4.5737825872366304,11.076162743575349,0.259019928731576,564.103487049583,8.56865976366883,1.6457369260343817,26.87122003762113,2.29122396,-1.2743126999999999,-1.9581880600000001,2.38183718,-1.78292782,1.69745478,-1.20209238,-1.5344247000000002,3.18534952,-2.135650675,1.74724432,-1.7867348,-2.37420512,2.69908062,1.4915185,2.27997442,2.1243032200000003,-4.26114044,13111.4122,24.9778782,0.5284401479999999,11.136861999999999,20.688752599999997,12.8450133,13315.2212,2363.99932,175.616668,22.049794400000003,241.282532,1127.24478,30.0830712,32.6834118,24.159525663834053,13.465304785371524,8.85923465929432,60.26625743867309,26.808747871160485,198.99772257589893,36.13783593565766,7.751617661903461,40.55814325950852,1174.6849945196404,12429.1822,5229.700565765107,8.352745,-1.9189899
GRID_16607,7.712840559999999,6.29879672,6.75274208,-6.29901508,-26.3314634,0.0353426662,0.1090947736,9.844207,4.256084876882914,12.012759641891428,0.252117099758305,444.445002475815,6.441075921762487,1.7311907551730823,16.20027375743497,2.35313508,-1.0867144199999998,-1.94628364,2.1073868,-1.6340706999999999,1.5755510799999999,-1.0803968099999999,-1.57065254,2.9063271999999998,-1.93452485,2.01742554,-1.72236492,-2.3024838,2.559307,1.1544990800000001,2.37780874,2.0097726600000003,-4.47267642,9587.16054,22.1691548,0.506292768,7.8544459,18.0490266,12.482565099999999,12653.4882,2448.8233800000003,158.62705499999998,12.990938599999998,240.54831199999998,898.5193139999999,22.370093599999997,29.505976600000004,23.412373033824643,12.938685881748778,7.460007575069736,51.28015965390125,32.88197102083869,535.4884615862989,16.590437001543258,4.16148836694133,20.505790542749473,519.1540316274592,8602.700139999999,3742.284701538363,8.352745,-1.8539037
GRID_16608,7.5601324000000005,6.1510534,6.65399292,-5.78836416,-25.502097,0.033130036200000004,0.141954754,10.7088464,4.080375668066073,11.92144126797837,0.2510697973994237,462.4630712416503,6.568045777931412,1.7257229072836426,17.898217370311123,2.15883018,-1.0255891,-1.85296004,2.16007544,-1.62038044,1.5134146400000001,-1.0787824499999998,-1.6090289800000002,2.98005916,-2.0392768,1.6368367,-1.71586216,-2.27675082,2.60407282,1.2509092599999998,2.54300156,1.9746636600000003,-3.8890866199999996,8386.26988,23.7147538,0.501526428,7.736783099999999,18.3433776,12.2823732,12501.3356,2392.1454,158.743148,11.655274,248.244108,916.2451360000001,22.382186,29.252630399999997,17.991952466670323,11.18335961308244,6.387898096743735,69.94754713930217,35.91453066544767,535.4733684330645,16.383678263668834,8.380344198684828,27.345167518450108,594.1302198752539,8608.1901,3311.5800141296736,8.352745,-1.9356978
GRID_16609,7.73476962,6.3700991799999995,6.75741804,-7.48789496,-26.713643,0.0371530912,0.1745494172,10.1760104,4.703800841131107,12.18475322660128,0.252117099758305,580.2696791753702,6.593605039650678,1.6919983593083714,20.14684573046279,2.39534934,-1.26247078,-1.72575702,2.38902918,-1.5756236000000001,1.6759286799999997,-1.27014706,-1.7385097600000001,3.35122984,-1.994306,2.01113156,-2.40916204,-2.37289058,2.61422546,1.6172957799999998,2.3852042,2.02577298,-4.15454396,10675.9178,20.73961,0.450647954,8.293998460000001,18.5781748,13.3580469,13828.6248,2419.07038,186.046268,13.1636795,239.64496200000002,911.464764,23.6083122,30.5740452,21.9811837891817,11.189545911347462,5.316422820481469,67.49352360681601,29.854914204752426,536.3132519726643,19.346571081200505,6.475322032971084,66.0848969013232,718.2006265050302,8512.41676,5571.772848520115,8.352745,-1.7503234
GRID_16610,7.78563908,6.36231802,6.8118235799999995,-6.55997452,-26.447579400000002,0.044879926400000006,0.052014602599999994,9.574264099999999,4.996624477612015,11.382446607915478,0.259019928731576,516.6727169030248,5.806296158356644,1.6944597996732937,26.428043468755693,2.2933659000000004,-0.9810479580000001,-2.22197,2.3290322,-1.59894522,2.0380622199999996,-1.07517154,-2.00227382,2.96785378,-1.992130425,2.1864143,-1.11409938,-2.71109254,2.5728896,1.4238721,1.8730623000000002,2.09376204,-4.17523408,12411.426000000001,23.3513736,0.513018118,8.2659154,18.9534324,13.7247582,13732.103400000002,2543.4574999999995,187.01216,12.923001599999997,239.25092800000002,924.34975,24.330948,28.639250600000004,47.38791985736159,16.149577239358536,22.120956859754358,105.185487149439,41.77513937007139,537.6587348983244,38.945620242575195,10.948083051889816,83.66181544300795,1707.1595548651944,8745.5666,5546.911539171076,5.726158,-1.803159
GRID_16611,7.7582809,6.39423926,6.668718440000001,-5.78918324,-24.647611599999998,0.043022389,0.05512874272,11.3906745,4.204747276023314,12.79262664084585,0.2562537558005755,666.283768796342,7.294186007749467,1.6109586711122184,20.216638940551803,2.46600032,-1.1290470479999999,-1.41719612,2.29357304,-1.6744947799999998,1.6808517600000001,-1.24171666,-1.4307355,2.67724786,-2.0630129999999998,2.1834964,-1.7869320800000001,-2.0584829200000003,2.46792884,1.35573476,2.51932342,2.0046941,-4.4603445399999995,10823.7952,20.5930888,0.605337778,8.2662298,20.2909796,12.157289,13800.7411,2681.7020199999997,190.197388,11.717770519999998,232.95225,961.911932,21.9619876,35.6779068,28.63374282573192,19.80492809847816,8.788328394372037,44.64868174991456,25.411372062825677,195.52124039315686,15.977383607599819,3.3489532602582535,39.777165682182236,995.8606223401981,8733.850260000001,4696.431272655059,8.352745,-1.800431
GRID_16612,7.5967408800000005,6.21759462,6.728940540000001,-4.95123946,-26.104738400000002,0.0375579726,0.07878423,11.090512200000001,4.636689972024,9.87530088253759,0.25497621568581524,490.0280003517406,6.396297233956714,1.6677406786221056,50.41690198566498,2.16968652,-1.09259317,-2.20890868,2.11091132,-1.41884724,1.55515084,-1.26966906,-1.5707090000000001,3.0383780600000003,-1.8720430750000001,1.66425738,-1.81570638,-2.43261696,2.52384928,1.29134682,2.13148092,2.13282026,-3.74823042,10525.447479999999,24.678660400000002,0.5815538100000001,9.67444954,17.9575964,11.8633836,14283.0424,3109.7405599999997,167.65447799999998,17.3932152,249.16934,1095.66816,26.1864846,29.7423096,24.36305488038773,17.46339079328829,9.538125420927622,76.44155408532437,32.884732527245625,673.2429582339254,29.254414678223817,8.814531557340883,54.09098898286523,1256.4441396948891,10806.31608,4478.3302063117735,8.352745,-1.7683686
GRID_16613,7.78461796,6.04106336,6.6094645,-5.47409762,-26.768623400000003,0.0401904016,0.08417644939999999,10.3798876,2.503686452052814,13.584645170722686,0.2576172267098005,568.2320126014423,8.58324563797093,1.6161740777679552,13.123357119971619,1.8970371199999998,-1.43801604,-0.843971354,2.5832954399999997,-1.84030314,2.1713345,-1.29895668,-1.2755694800000001,2.61213212,-1.84472135,1.9195059799999998,-1.9161224000000001,-1.95660776,2.3930151200000003,0.72557232,2.7857146,1.95899946,-4.51834714,5466.99854,19.3916038,0.50901904,7.181998,19.1955982,10.7716646,13966.8136,5690.03142,182.10539599999998,7.820451800000001,212.56719800000002,965.7379799999999,19.535708,41.409326,16.845620650089124,7.483744831026823,10.20728909944766,51.03730826014308,27.971373045646498,192.45245727587758,16.68718737046572,3.908095163060902,26.627395649511165,259.81067138015385,6931.8996799999995,1846.5334329789941,6.1241674,-1.7876726
GRID_16614,7.809629200000001,5.9992605,6.52844706,-5.5614883399999995,-24.836606600000003,0.0399000214,0.07333320389419999,12.724174999999999,3.060268976213487,13.467696638893921,0.2575393025750418,650.61243072481,9.43889052955914,1.6438320871683807,15.955417404188612,1.98315666,-1.36690896,-1.36164598,2.55130386,-1.7626586400000002,2.0591070799999995,-1.2503467000000001,-1.297112454,2.44884402,-1.9110593249999999,1.9064683799999997,-1.7402333200000002,-1.99335606,2.40936588,0.9508578320000002,2.69634828,1.96619726,-4.47215486,8218.88974,22.7949318,0.593832782,8.19820826,19.9005326,10.9494293,14823.4604,6417.50836,203.173358,12.0506583,217.050184,989.5482599999999,20.6773526,43.345651399999994,20.71848243140402,9.921917811128791,10.219875676318875,53.297061125089684,27.838800513405367,192.4521474061205,17.842737416089864,4.35815760869927,32.1909877049087,466.3357590753215,9770.31474,2254.8305185242634,6.1241674,-1.7785767
GRID_16615,7.58393824,5.87518034,6.40669544,7.40982094,-25.4180706,0.0546017766,0.5092775940000001,10.6243518,2.651313940931955,11.734746359293684,0.2575393025750418,752.465018433877,6.8058165864079685,1.6852899375219004,9.75349081814294,1.9231768599999999,-1.3220532200000001,-1.37951858,2.68877572,-1.80715342,2.01701682,-1.12478448,-1.35229134,2.38644306,-1.8948163500000001,1.86454102,-1.3492421479999999,-1.9386517,2.48408714,0.8875077259999999,2.84268144,2.06329772,-4.40628616,5253.12924,20.568590399999998,0.590908374,6.76679292,17.0309208,8.8491996,13063.217,4971.84846,170.47768000000002,11.72809152,213.032582,736.575538,18.855162999999997,32.183274,23.631589811521234,8.530506378417881,8.910209237605459,52.55766686918755,27.39301107822551,195.7011970722432,25.494191038239464,5.9846713018457995,15.361353408856052,180.3407274843478,7905.002119999999,2015.6365253869394,6.1241674,-1.9449879
GRID_16616,7.660502699999999,6.36924562,6.553497419999999,7.63224192,-23.7650184,0.0546991346,0.48407136600000006,12.2318566,2.50359002354843,12.733925032383748,0.3034262087559861,933.1614226947529,9.69414948600693,1.6413440715679577,14.41605456384591,1.9140477400000002,-1.40609158,-0.835812578,2.59748912,-1.75830268,2.42611518,-1.30487366,-1.26570692,2.27117856,-1.8209306,1.88867662,-1.937696,-1.6279433600000002,2.3931655800000002,0.633797422,2.81751364,2.0895275399999997,-4.60493094,6219.885319999999,18.3499228,0.7643708379999999,10.7140298,23.182727399999997,8.9597333,15174.457199999999,5412.3593,176.0882,34.048420799999995,216.92208999999997,955.589862,21.018903,41.2334848,41.36703063014504,12.227284363246147,10.78140049191207,51.95824412051202,27.124198335075242,192.4369367376419,34.429689150701336,7.772883103437314,22.65237510876665,458.02878157868236,12305.853700000001,1916.1100763741536,6.1241674,-1.6685148
GRID_16617,7.92537694,6.04385612,6.70978552,-6.007463400000001,-25.6449574,0.0399700114,0.397838326,20.5933084,2.959175591992884,11.184322240219021,0.3137531325990188,506.3326629118258,6.559067119580215,1.70105579731392,26.776343524242776,1.88989816,-1.27815276,-1.6818906599999999,2.85198792,-1.84705738,2.14271526,-1.2862293,-1.38183316,2.9499856,-1.92726555,1.78125534,-1.67519996,-2.0656355599999996,2.50847536,1.02927911,2.59875176,2.32137768,-4.32545414,6587.650200000001,22.968068199999998,0.463406864,9.090848220000002,16.3043376,10.8502635,14700.546400000001,5410.00882,167.664166,13.163572199999999,217.770684,1098.4335800000001,28.2561538,32.685816599999995,21.171570851894895,6.105720224369204,12.990991583398365,58.44384454639828,29.854181022724937,195.52995897940573,24.804940936567114,5.959047781564129,23.853328374241634,273.374050204678,7715.45362,3515.690744827608,6.1241674,-1.8530517
GRID_16618,7.637865500000001,5.873289359999999,6.41663246,6.470074800000001,-26.8141662,0.0904106204,0.492986928,10.7652488,2.817459251560755,11.235206517677385,0.26105170732451755,730.7066907050679,6.66368337192589,1.6806072667055303,12.919762754364053,1.94061072,-1.23025758,-1.88796498,2.68980814,-1.78084938,2.0191198399999997,-1.127644,-1.26404746,2.5472376,-1.844495475,1.89324564,-1.49752414,-1.97239304,2.44004252,0.7375806899999999,2.7840688200000003,2.09425388,-4.39136992,5851.23394,21.666559200000002,0.48815925999999993,6.810245739999999,16.7339292,9.5338299,13068.5944,5189.31028,167.126514,11.371105,221.73705,829.428714,20.6211876,31.426401,34.043190361710614,9.34320521411847,13.550180971435235,53.033205526650455,27.68176245432621,195.7812798258899,27.797189422291517,5.622786560455562,17.428446396683906,160.5844739061152,8457.64534,2129.1214479067958,8.352745,-1.7765375
GRID_16619,7.9425712399999995,5.95115486,6.619737519999999,-3.3295875199999996,-26.0022198,0.0424642266,0.28952224600000004,44.1668006,2.961629322168401,12.843138410873872,0.3376134227770526,586.3284034219281,6.768537522551976,1.633480330368768,22.409632485430247,2.6252446,-1.351533,-1.97422328,2.5290369200000002,-1.81533136,2.33076564,-1.22266104,-1.48533198,2.4497779,-1.797096725,2.27803484,-1.60070162,-2.02985454,2.3862546399999998,0.495977454,2.6680588199999997,2.2288487800000003,-4.4889688,6511.405479999999,24.5774616,0.587161722,7.9170362,18.483524,9.3843805,15250.1692,6422.55446,208.972176,10.79725612,203.1653,1080.36113,23.296461799999996,41.7673698,48.90404518815033,29.33873246904536,20.910593042548836,58.56619544636264,25.768747106459337,192.56863736000076,32.70989254687335,3.9539282026792746,12.96580190791417,541.891255482964,7990.144340000001,3384.84132865458,6.1241674,-1.8221829
