grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_11796,7.089082969650988,6.335137022672977,6.72445,-0.7654466890864456,-21.951783222283957,0.10285862329050935,0.11223137621348409,1.9145454545454548,0.11931003489314623,308.72516457794666,1.6174319537656636,65.6881004449515,1.0028150426995592,-4.735660792450838,-2.627429500295643,3.3027746309059887,0.4404134054732153,-5.074314825137312,-3.1119387443776185,0.78,9.179333333333334,17.009557203134193,1737.921258147779,14.262000000000002,181.76798080666592,356.0393734570941,77.69085972640887,2262.5224867471475,1279.3984596395305,1455.9758762040224,2667.2745000000004,2867.504,4465.282,12357.907069657547
GRID_11797,7.089008076059077,6.335077011755651,6.72445,-0.7656875605689534,-21.95212685649182,0.1028583911537101,0.11222996003206277,1.9145454545454548,0.11931003489314623,308.7263230032363,1.6174480514616207,65.686068502447,1.0028150426995592,-4.735660792450838,-2.627340462033849,3.302817599978391,0.44042563654423267,-5.074322226379122,-3.1119695464739037,0.78,9.179333333333334,17.009160619479513,1737.8888100666798,14.262000000000002,181.77511894376198,356.0393734570941,77.68415883303953,2262.6868908413035,1279.5544285439828,1456.0315187206775,2667.2745000000004,2867.504,4465.282,12357.479425430525
GRID_11798,7.0890795143980325,6.33513425368105,6.72445,-0.7654576567733468,-21.951798482891473,0.10285860450567545,0.11223132108951214,1.9145454545454548,0.11931003489314623,308.72521704173323,1.617432692164341,65.68800773376846,1.0028150426995592,-4.735660792450838,-2.6274253595171704,3.3027765175683887,0.44041399354101324,-5.074315118157369,-3.111940165311595,0.78,9.179333333333334,17.009539131103686,1737.9197953679957,14.262000000000002,181.76830821764142,356.0393734570941,77.69055262667135,2262.529848602836,1279.4056180513355,1455.9783535505337,2667.2745000000004,2867.504,4465.282,12357.88695171781
GRID_11799,7.089043959255977,6.335105757811866,6.72445,-0.7655720654845538,-21.951962214214678,0.10285850423070088,0.11223063697959494,1.9145454545454548,0.11931003489314623,308.7257666768546,1.6174403384164502,65.68704313668725,1.0028150426995592,-4.735660792450838,-2.627383147195307,3.3027970111503353,0.44041978500926043,-5.074318695977303,-3.111954747071321,0.78,9.179333333333334,17.00935074715797,1737.904365647687,14.262000000000002,181.77169568390852,356.0393734570941,77.68736923167916,2262.608140246533,1279.4796764203832,1456.0048588595914,2667.2745000000004,2867.504,4465.282,12357.684553506133
GRID_11800,7.089020384026638,6.335086868572308,6.72445,-0.7656477888684782,-21.95207004170725,0.10285842638052735,0.11223019731582053,1.9145454545454548,0.11931003489314623,308.726130924174,1.617445402353578,65.68640396473484,1.0028150426995592,-4.735660792450838,-2.6273551149733785,3.302810484297298,0.44042365781498893,-5.074320996998731,-3.1119644724738436,0.78,9.179333333333334,17.009226087775936,1737.8941725639984,14.262000000000002,181.77394147502505,356.0393734570941,77.68526258798215,2262.659761404808,1279.5287625613198,1456.0223200436524,2667.2745000000004,2867.504,4465.282,12357.549721838808
GRID_11801,7.089005988927665,6.335075336650142,6.72445,-0.7656942518538051,-21.952136483820492,0.10285838612824948,0.11222991903013335,1.9145454545454548,0.11931003489314623,308.7263548435107,1.617448500535777,65.68601223950068,1.0028150426995592,-4.735660792450838,-2.627337993072991,3.302818805030493,0.4404259785746277,-5.074322443376279,-3.1119703861051478,0.78,9.179333333333334,17.009149591191314,1737.8879063953996,14.262000000000002,181.775316730178,356.0393734570941,77.68397180894101,2262.691500987962,1279.5587692942452,1456.0330774323845,2667.2745000000004,2867.504,4465.282,12357.467635894776
GRID_11802,7.088999092195347,6.335069797536771,6.72445,-0.7657162696408805,-21.95216822790998,0.10285836987792053,0.11222978371652789,1.9145454545454548,0.11931003489314623,308.72645910331624,1.6174499832203797,65.68582714341099,1.0028150426995592,-4.735660792450838,-2.627329860458319,3.3028227768341956,0.44042712483015756,-5.074323166044481,-3.111973151616823,0.78,9.179333333333334,17.009113297009986,1737.8849318569867,14.262000000000002,181.7759676250464,356.0393734570941,77.68335508322905,2262.7067231018855,1279.5731002484274,1456.0382159846247,2667.2745000000004,2867.504,4465.282,12357.428813880028
GRID_11803,7.088992517033915,6.3350645452966985,6.72445,-0.7657378262678636,-21.952199008970634,0.10285835295344226,0.11222965283920253,1.9145454545454548,0.11931003489314623,308.7265651150835,1.6174514024457298,65.68564491637513,1.0028150426995592,-4.735660792450838,-2.6273219874524707,3.3028266480932365,0.44042813674273834,-5.074323823507653,-3.111975927604225,0.78,9.179333333333334,17.009077863970443,1737.8820214827786,14.262000000000002,181.77660520146839,356.0393734570941,77.68276279009731,2262.7213324789177,1279.5868767668426,1456.043196830175,2667.2745000000004,2867.504,4465.282,12357.391017849715
GRID_11804,7.089041106499414,6.335103463409587,6.72445,-0.7655811673999193,-21.951975377228006,0.1028584986111896,0.11223057976335561,1.9145454545454548,0.11931003489314623,308.72580932696764,1.6174409527748776,65.68696698274572,1.0028150426995592,-4.735660792450838,-2.6273797808000032,3.302798656809968,0.44042025327561407,-5.074319003272169,-3.111955852962107,0.78,9.179333333333334,17.009335715831686,1737.903135084572,14.262000000000002,181.77196408010929,356.0393734570941,77.68711275244931,2262.61445793782,1279.4855908629945,1456.0069914866474,2667.2745000000004,2867.504,4465.282,12357.668582776027
GRID_11805,7.089033118901715,6.335097065426,6.72445,-0.7656068016972785,-21.95201182228695,0.10285847069536876,0.11223043271987201,1.9145454545454548,0.11931003489314623,308.725932886499,1.6174426670748654,65.68675030963217,1.0028150426995592,-4.735660792450838,-2.627370285357487,3.302803209422748,0.4404215742166289,-5.074319772692402,-3.1119591763267676,0.78,9.179333333333334,17.009293534613914,1737.8996863552807,14.262000000000002,181.77272510121966,356.0393734570941,77.68640040420729,2262.631909028105,1279.5022267144097,1456.0128921405903,2667.2745000000004,2867.504,4465.282,12357.622814930628
GRID_11806,7.08903813431554,6.3351010969557615,6.72445,-0.7655905968311894,-21.951987830130868,0.1028584692469919,0.11223054762025034,1.9145454545454548,0.11931003489314623,308.72585626341345,1.6174415815770262,65.68688589707922,1.0028150426995592,-4.735660792450838,-2.6273761478954465,3.3028001769848205,0.4404207792471167,-5.074319165296002,-3.1119572047014787,0.78,9.166666666666666,17.009320254322528,1737.9018986716812,14.133333333333336,176.1999532223886,356.0393734570941,77.68685313020501,2262.6204873957686,1279.4917659340924,1456.0090163306252,2667.2745000000004,2867.504,4217.950666666667,12357.650352164244
GRID_11807,7.089054145206868,6.335113911216963,6.72445,-0.7655391941190132,-21.951915519783228,0.10285853872192334,0.11223082648900551,1.9145454545454548,0.11931003489314623,308.72560733236656,1.6174381490080014,65.68732085556168,1.0028150426995592,-4.735660792450838,-2.627395274508691,3.3027911699462607,0.44041812075308995,-5.0743177096885175,-3.1119504895479464,0.78,9.179333333333334,17.009404795161004,1737.9087869625757,14.262000000000002,181.77072187495062,356.0393734570941,77.68827935867357,2262.585812534555,1279.458433022419,1455.9972948985442,2667.2745000000004,2867.504,4465.282,12357.743019542797
GRID_11808,7.089045210263466,6.33510673819186,6.72445,-0.7655674337399734,-21.951955366433662,0.10285849937462589,0.11223067408160026,1.9145454545454548,0.11931003489314623,308.7257409614865,1.6174400599173346,65.68708270023386,1.0028150426995592,-4.735660792450838,-2.6273846659749847,3.3027961113012925,0.44041965904195307,-5.074318533815976,-3.111954110740568,0.78,9.179333333333334,17.009358242307275,1737.9050040927405,14.262000000000004,181.77156235792302,356.0393734570941,77.68748579780197,2262.605040343362,1279.476934458126,1456.0037566100596,2667.2745000000004,2867.504,4465.282,12357.691788599192
GRID_11809,7.089061829729312,6.335120067285458,6.72445,-0.7655144622026021,-21.951880414233106,0.10285856533486601,0.11223096867686311,1.9145454545454548,0.11931003489314623,308.7254883032832,1.6174364973796453,65.68752941125271,1.0028150426995592,-4.735660792450838,-2.627404443863799,3.3027867876185852,0.44041687201387175,-5.074316968827117,-3.1119473398087782,0.78,9.179333333333334,17.009445528254176,1737.9121126836633,14.262000000000002,181.76998849449055,356.0393734570941,77.68896777959544,2262.5690076770493,1279.4424398220067,1455.991606305506,2667.2745000000004,2867.504,4465.282,12357.787109294704
GRID_11810,7.089052695683577,6.335112751162287,6.72445,-0.7655437724129873,-21.951921955134488,0.0985729790826752,0.11223080300786437,1.9145454545454548,0.11931003489314623,308.7256295178354,1.6174384575000147,65.68728177039722,1.0028150426995592,-4.735660792450838,-2.627393562576181,3.30279197029806,0.44041837979874326,-5.074317835266406,-3.111951126287517,0.78,9.179333333333334,17.009397284160617,1737.9081740345218,14.262000000000002,181.77085896389212,356.0393734570941,77.68815257152829,2262.5889106472664,1279.4614512116061,1455.9983353781972,2667.2745000000004,2867.504,4465.282,12357.734632241993
GRID_11811,7.089047436018642,6.335108539205819,6.72445,-0.7655607738629175,-21.951946169878674,0.10285851523515856,0.11223070314903195,1.9145454545454548,0.11931003489314623,308.72571178156954,1.6174395896009144,65.68713842957938,1.0028150426995592,-4.735660792450838,-2.6273873092676787,3.302795002545777,0.4404192360176122,-5.074318357744734,-3.1119533065007627,0.78,9.179333333333334,17.009369331578036,1737.9058859859674,14.262000000000002,181.77136120682457,356.0393734570941,77.68768179492075,2262.6004896552727,1279.4724203388942,1456.0022599338229,2667.2745000000004,2867.504,4465.282,12357.704552293431
GRID_11812,7.089038984474372,6.3351017682478545,6.72445,-0.7655880781334361,-21.951985207548,0.1028584919153762,0.11223053924401417,1.9145454545454548,0.11931003489314623,308.7258432884634,1.6174414094235758,65.68690840633582,1.0028150426995592,-4.735660792450838,-2.6273772457431854,3.3027998906690574,0.4404205902307585,-5.074319208469603,-3.111956760802942,0.78,9.179333333333334,17.009324363812844,1737.9022037261063,14.262000000000002,181.77216905352932,356.0393734570941,77.68692279234267,2262.6191344869494,1279.49003320423,1456.0085816883568,2667.2745000000004,2867.504,4465.282,12357.65635168432
GRID_11813,7.089022941513342,6.335088912820866,6.72445,-0.7656397295141014,-21.95205904821233,0.10285844545537605,0.11223023177379324,1.9145454545454548,0.11931003489314623,308.72609172113005,1.6174448596136575,65.6864728317358,1.0028150426995592,-4.735660792450838,-2.6273581851698498,3.3028091319387625,0.44042320032311266,-5.074320813937993,-3.1119633518139898,0.78,9.179333333333334,17.00923932295819,1737.8952400183937,14.262000000000002,181.77369867375188,356.0393734570941,77.68548638931064,2262.6544408906975,1279.523455718064,1456.020536409619,2667.2745000000004,2867.504,4465.282,12357.564910222474
GRID_11814,7.08901530136296,6.335082783109816,6.72445,-0.7656641079849749,-21.952093878642984,0.10285842117083328,0.11223008920760805,1.9145454545454548,0.11931003489314623,308.72620790085745,1.6174464991280293,65.68626730260617,1.0028150426995592,-4.735660792450838,-2.62734914161785,3.302813480099489,0.440424479830722,-5.074321572111608,-3.1119664686366426,0.78,9.179333333333334,17.009199166595025,1737.8919568161184,14.262000000000002,181.77442152950988,356.0393734570941,77.68480515822611,2262.6711559460978,1279.539334590162,1456.0261763697345,2667.2745000000004,2867.504,4465.282,12357.52147564557
GRID_11815,7.08900802113665,6.335076958934238,6.72445,-0.7656878599954529,-21.95212795198437,0.10285840475253095,0.11222994234073809,1.9145454545454548,0.11931003489314623,308.726323563334,1.6174480704698038,65.68606699667974,1.0028150426995592,-4.735660792450838,-2.6273404572089727,3.3028177633681914,0.4404256123957598,-5.074322320530867,-3.111969486353289,0.78,9.179333333333334,17.0091600871237,1737.888746640846,14.262000000000002,181.7751231818845,356.0393734570941,77.68414924484158,2262.687357322056,1279.5545589430783,1456.0316904099768,2667.2745000000004,2867.504,4465.282,12357.479931283735
GRID_11816,7.089000871446093,6.335071222997623,6.72445,-0.7657105055034937,-21.952159908931737,0.10285837333195832,0.11222981999831455,1.9145454545454548,0.11931003489314623,308.7264312921861,1.6174495995895541,65.68587571274695,1.0028150426995592,-4.735660792450838,-2.627331968677072,3.3028217310352335,0.4404268412282802,-5.074322977963135,-3.1119724201605923,0.78,9.179333333333334,17.009122783939894,1737.8857120473435,14.262000000000002,181.77579743795542,356.0393734570941,77.68351488654255,2262.7027592721342,1279.569384815181,1456.0368704005814,2667.2745000000004,2867.504,4465.282,12357.438879587186
GRID_11817,7.089045343438585,6.335106865894164,6.72445,-0.7655672494908693,-21.95195467693975,0.09857293712336336,0.11223068328251967,1.9145454545454548,0.11931003489314623,308.72574299901083,1.6174400302651666,65.68708298096956,1.0028150426995592,-4.735660792450838,-2.62738476848301,3.3027960299103505,0.4404196288073798,-5.07431846822062,-3.1119542177096142,0.78,9.120000000000001,17.00935868186266,1737.9050407391742,14.022000000000002,179.83376944146704,356.0393734570941,77.68750014050005,2262.604660739457,1279.4767299591133,1456.0036459601627,2667.2745000000004,2867.504,4259.678,12357.69180970601
GRID_11818,7.089013685470929,6.335081500663073,6.72445,-0.7656694409097361,-21.952101083394474,0.10285840962850956,0.11223006533651485,1.9145454545454548,0.11931003489314623,308.72623506659886,1.6174468456438194,65.68622170029248,1.0028150426995592,-4.735660792450838,-2.627347147472807,3.3028143743654184,0.44042472778337904,-5.074321682715427,-3.1119671986334643,0.78,9.179333333333334,17.00919042332093,1737.891249715958,14.262000000000002,181.7745814921546,356.0393734570941,77.68466048436403,2262.6745821850013,1279.5427239146636,1456.0273464118509,2667.2745000000004,2867.504,4465.282,12357.51162803985
GRID_11819,7.088999416404082,6.335070065290598,6.72445,-0.7657153118119574,-21.952166556308544,0.10285836591803305,0.11222979503896507,1.9145454545454548,0.11931003489314623,308.7264554465037,1.6174499129070672,65.68583486056234,1.0028150426995592,-4.735660792450838,-2.62733019088734,3.302822561205707,0.4404270608067694,-5.074323097606845,-3.1119730555057465,0.78,9.179333333333334,17.009114892607283,1737.8850697677021,14.262000000000002,181.7759406172965,356.0393734570941,77.68338383088415,2262.705914352187,1279.5724362382925,1456.0379486478,2667.2745000000004,2867.504,4465.282,12357.430216539084
GRID_11820,7.088973555429793,6.335049335705835,6.72445,-0.7657982900269099,-21.95228487437532,0.10285828332863226,0.11222931001087527,1.9145454545454548,0.11931003489314623,308.7268534319051,1.6174554690961944,65.68513509293342,1.0028150426995592,-4.735660792450838,-2.6272994684548086,3.302837344109744,0.4404313155361504,-5.074325645615355,-3.1119836567602004,0.78,9.179333333333334,17.00897824722781,1737.8738966379558,14.262000000000002,181.7784002861166,356.0393734570941,77.68107214853644,2262.7625879664397,1279.6262568465313,1456.057111090236,2667.2745000000004,2867.504,4465.282,12357.28262486441
GRID_11821,7.08897831432948,6.3350531488286075,6.72445,-0.7657828960923262,-21.952262846558934,0.09857271645109877,0.11222940319682342,1.9145454545454548,0.11931003489314623,308.7267793516842,1.6174544435016212,65.68526463877353,1.0028150426995592,-4.735660792450838,-2.627305138161321,3.302834585077546,0.44043055826538086,-5.074325162347398,-3.1119817237011445,0.78,9.179333333333334,17.009003607110838,1737.8759733507386,14.262000000000002,181.77794520673544,356.0393734570941,77.68150024638885,2262.752069408483,1279.616339187344,1456.0535430112077,2667.2745000000004,2867.504,4465.282,12357.30973949308
GRID_11822,7.089012669405719,6.335080679773585,6.72445,-0.7656728908333774,-21.952107212080698,0.10285842624279072,0.11223002088080179,1.9145454545454548,0.11931003489314623,308.72625131349895,1.6174470719132228,65.68619203172878,1.0028150426995592,-4.735660792450838,-2.6273460603901957,3.30281520412839,0.4404249254931319,-5.07432191421133,-3.1119676159778886,0.78,9.179333333333334,17.00918469210616,1737.890732572015,14.262000000000002,181.77467938319427,356.0393734570941,77.68457063761377,2262.6774075119106,1279.5449726081993,1456.028288994649,2667.2745000000004,2867.504,4465.282,12357.506920136733
